PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of the Village",2013-08-21,37786,2013-08-26,28052,9734,34.6998
"Housing Authority of the Village",2013-06-07,17562,2013-08-19,12918,4644,35.9498
"Housing Authority of Tulia",2013-05-16,39748,2014-03-20,29212,10536,36.0674
"Housing Authority of Westwego",2013-08-21,31734,2014-10-29,22142,9592,43.3204
"Housing Authority of Wichita Fal",2014-06-27,25948,2014-07-10,23494,2454,10.4452
"Housing Authority of Wichita Fal",2013-06-19,36563,2014-06-27,25948,10615,40.9087
"Housing Authority of Wichita Fal",2013-05-28,34033,2013-06-18,24796,9237,37.2520
"Housing Authority Providence",2014-08-13,29843,2014-08-14,16609,13234,79.6797
"Housing Authority Providence",2014-08-06,22217,2014-08-07,17669,4548,25.7400
"Housing Authority Providence",2014-08-05,29759,2014-08-05,18858,10901,57.8057
"Housing Authority Providence",2013-06-03,34127,2013-06-05,22832,11295,49.4700
"Housing Authority Providence",2013-05-29,36657,2013-05-29,15032,21625,143.8598
"Housing Authority Providence",2013-05-22,38626,2013-05-28,13098,25528,194.9000
"Housing Commisson Of Anne Arunde",2013-12-05,23454,2014-10-01,16737,6717,40.1326
"Housing Commisson Of Anne Arunde",2013-08-26,25434,2013-12-05,23454,1980,8.4421
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-22,32988,2014-10-24,19735,13253,67.1548
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-09,26334,2014-10-20,11986,14348,119.7063
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-08,31347,2014-10-09,26334,5013,19.0362
"HOUSING OPPRTY COM OF MONTGOMERY",2014-09-24,29795,2014-09-30,16790,13005,77.4568
"HOUSING OPPRTY COM OF MONTGOMERY",2014-09-22,39130,2014-09-24,29795,9335,31.3308
"HOUSING OPPRTY COM OF MONTGOMERY",2014-09-16,39143,2014-09-18,30646,8497,27.7263
"HOUSING OPPRTY COM OF MONTGOMERY",2014-03-31,32141,2014-04-17,25454,6687,26.2709
"HOUSING OPPRTY COM OF MONTGOMERY",2013-12-10,31109,2014-01-07,29536,1573,5.3257
"HOUSING OPPRTY COM OF MONTGOMERY",2013-12-09,38154,2013-12-10,31109,7045,22.6462
"Houston Housing Authority",2014-04-14,28543,2014-05-05,16894,11649,68.9535
"Houston Housing Authority",2014-03-13,37379,2014-04-14,28543,8836,30.9568
"HRA IN AND FOR THE CITY OF ALBER",2014-04-30,32211,2014-05-01,23501,8710,37.0623
"HRA of BAGLEY, MINNESOTA",2013-06-17,28102,2014-06-25,12671,15431,121.7820
"HRA of DULUTH, MINNESOTA",2014-12-02,28169,2014-12-03,24132,4037,16.7288
"HRA of DULUTH, MINNESOTA",2014-12-02,39232,2014-12-02,28169,11063,39.2737
"HRA of DULUTH, MINNESOTA",2014-12-01,24957,2014-12-02,14040,10917,77.7564
"HRA of DULUTH, MINNESOTA",2014-01-28,22911,2014-12-01,14733,8178,55.5080
"HRA of DULUTH, MINNESOTA",2013-09-30,25428,2014-01-28,10565,14863,140.6815
"HRA of FAIRMONT, MINNESOTA",2014-12-29,39307,2014-12-30,11123,28184,253.3849
"HRA of VIRGINIA, MINNESOTA",2013-05-29,23565,2014-06-23,22412,1153,5.1446
"HRA of WINONA, MINNESOTA",2014-05-20,23401,2014-05-20,10966,12435,113.3960
"HRA of WINONA, MINNESOTA",2014-05-19,30679,2014-05-20,23401,7278,31.1012
"Hudson Housing Authority",2013-10-23,33643,2014-12-05,14780,18863,127.6252
"Humboldt Housing Authority",2013-06-26,36317,2015-01-26,13363,22954,171.7728
"Imperial Valley Housing Authorit",2014-09-19,29646,2014-10-09,15038,14608,97.1406
"Imperial Valley Housing Authorit",2013-09-11,20796,2014-09-17,11443,9353,81.7356
"Indianapolis Housing Agency",2014-05-06,31412,2014-05-06,18004,13408,74.4723
"Indianapolis Housing Agency",2014-05-05,36886,2014-05-06,31412,5474,17.4265
"Indianapolis Housing Agency",2014-04-16,39494,2014-04-28,20840,18654,89.5106
"Indianapolis Housing Agency",2013-07-23,33003,2013-08-23,16502,16501,99.9939
"Indianapolis Housing Agency",2013-06-03,31461,2013-06-04,17969,13492,75.0849
"Indianapolis Housing Agency",2013-05-28,37697,2013-06-03,31461,6236,19.8214
"Indianapolis Housing Agency",2013-05-20,18278,2013-05-21,17988,290,1.6122
"Indianapolis Housing Agency",2013-05-20,28847,2013-05-20,18278,10569,57.8236
"Inkster Housing Commission",2013-06-24,39194,2014-05-05,21241,17953,84.5205
"Inkster Housing Commission",2013-06-17,26078,2013-06-21,25382,696,2.7421
"Inkster Housing Commission",2013-06-13,27000,2013-06-17,26078,922,3.5355
"Irvington Housing Authority",2014-06-09,30325,2014-06-16,11495,18830,163.8104
"Irvington Housing Authority",2013-07-18,38920,2014-06-09,30325,8595,28.3430
"Jackson Housing Authority",2015-01-15,37378,2015-01-20,31454,5924,18.8339
"Jackson Housing Authority",2015-01-07,39473,2015-01-14,20147,19326,95.9250
"Jackson Housing Authority",2013-10-23,30580,2013-10-25,28834,1746,6.0554
"Jackson Housing Authority",2013-10-21,39973,2013-10-23,30580,9393,30.7162
"Jackson Housing Commission",2013-07-24,14470,2013-07-25,14174,296,2.0883
"Jacksonville Housing Authority",2014-11-20,31272,2014-11-25,19663,11609,59.0398
"Jacksonville Housing Authority",2014-11-13,27475,2014-11-19,20213,7262,35.9274
"Jacksonville Housing Authority",2014-11-05,32130,2014-11-12,10797,21333,197.5827
"Jacksonville Housing Authority",2014-08-18,31853,2014-11-04,18606,13247,71.1975
"Jacksonville Housing Authority",2014-01-08,35975,2014-01-09,14654,21321,145.4961
"Jacksonville Housing Authority",2013-10-22,34825,2014-01-08,10114,24711,244.3247
"Jacksonville Housing Authority",2013-10-21,39736,2013-10-21,20941,18795,89.7522
"Jefferson Metropolitan Housing A",2013-06-19,11429,2014-05-19,10426,1003,9.6202
"Jefferson Metropolitan Housing A",2013-06-18,24214,2013-06-19,11429,12785,111.8646
"Jefferson Metropolitan Housing A",2013-06-17,34141,2013-06-18,24214,9927,40.9969
"JOHNSTOWN HOUSING AUTHORITY",2014-04-07,38912,2014-04-08,12530,26382,210.5507
"JOHNSTOWN HOUSING AUTHORITY",2013-03-05,29076,2013-03-05,18542,10534,56.8116
"Kankakee County Housing Authorit",2013-08-05,23289,2013-08-06,21705,1584,7.2979
"Kankakee County Housing Authorit",2013-08-05,32645,2013-08-05,23289,9356,40.1735
"Kansas City, KS Housing Authorit",2014-06-16,28475,2014-06-17,17273,11202,64.8527
"Kansas City, KS Housing Authorit",2014-06-12,30170,2014-06-13,15802,14368,90.9252
"Kansas City, KS Housing Authorit",2014-04-28,33530,2014-06-09,24092,9438,39.1748
"Kansas City, KS Housing Authorit",2014-04-23,12001,2014-04-23,10051,1950,19.4011
"Kansas City, KS Housing Authorit",2014-04-22,19258,2014-04-23,12001,7257,60.4700
"Kansas City, KS Housing Authorit",2014-04-22,29410,2014-04-22,19258,10152,52.7158
"Kansas City, KS Housing Authorit",2014-04-16,35938,2014-04-22,29410,6528,22.1965
"Kansas City, KS Housing Authorit",2014-04-09,26077,2014-04-10,14338,11739,81.8733
"Kansas City, KS Housing Authorit",2014-04-07,38411,2014-04-08,15083,23328,154.6642
"KINGS COUNTY HOUSING AUTH",2013-07-23,19919,2013-07-23,11578,8341,72.0418
"Kingston Housing Authority",2013-12-09,25342,2013-12-16,23406,1936,8.2714
"Kingsville Housing Authority",2014-04-22,34329,2014-04-22,11274,23055,204.4971
"Knox County Housing Authority",2014-05-15,36218,2014-10-06,19765,16453,83.2431
"Knoxville's Community Developmen",2014-12-16,21058,2014-12-17,14388,6670,46.3581
"Knoxville's Community Developmen",2014-12-15,30008,2014-12-16,21058,8950,42.5017
"Knoxville's Community Developmen",2014-11-24,30710,2014-12-15,30008,702,2.3394
"Knoxville's Community Developmen",2014-11-14,35436,2014-11-18,17564,17872,101.7536
"Knoxville's Community Developmen",2014-10-02,14353,2014-11-12,11648,2705,23.2229
"Knoxville's Community Developmen",2014-10-01,18435,2014-10-02,14353,4082,28.4400
"Knoxville's Community Developmen",2014-07-11,16828,2014-09-30,14095,2733,19.3899
"Knoxville's Community Developmen",2013-08-22,20801,2014-07-11,16828,3973,23.6095
"Knoxville's Community Developmen",2013-06-27,34855,2013-08-22,20801,14054,67.5641
"Kokomo Housing Authority",2013-06-19,33571,2014-04-14,20010,13561,67.7711
"Lackawanna County Housing Author",2014-10-30,31925,2014-11-24,14453,17472,120.8884
"Lackawanna County Housing Author",2014-10-20,38850,2014-10-27,22697,16153,71.1680
"Lackawanna Municipal Housing Aut",2013-12-16,24912,2014-08-05,19354,5558,28.7176
"Lackawanna Municipal Housing Aut",2013-10-22,30564,2013-12-16,24912,5652,22.6879
"LaFollette Housing Authority",2015-01-23,29690,2015-01-27,20326,9364,46.0691
"LaFollette Housing Authority",2015-01-15,34940,2015-01-23,29690,5250,17.6827
"LAKE WALES HOUSING AUTHORITY",2013-08-26,26565,2014-03-28,15171,11394,75.1038
"Lansing Housing Commission",2014-09-29,36275,2014-10-06,12590,23685,188.1255
"Lansing Housing Commission",2013-07-30,39519,2013-07-31,32054,7465,23.2888
"Lawrence Housing Authority",2013-07-10,33836,2013-07-19,21092,12744,60.4210
"Lebanon Housing Authority",2013-06-25,24573,2014-04-28,12585,11988,95.2563
"Lee County Housing Authority",2014-03-10,21355,2014-04-08,13096,8259,63.0651
"Lewiston Housing Authority",2013-07-15,28666,2013-07-19,19323,9343,48.3517
"Lexington Housing Authority",2014-03-17,29322,2014-10-01,15425,13897,90.0940
"Lexington Housing Authority",2013-09-26,33317,2013-11-12,13415,19902,148.3563
"Lincoln Housing Authority",2014-05-14,29374,2014-05-20,18059,11315,62.6557
"Lincoln Housing Authority",2014-05-05,38343,2014-05-13,16069,22274,138.6147
"Livingston County Housing Author",2015-01-07,29050,2015-01-08,27786,1264,4.5491
"Lockport Housing Authority",2014-04-15,33384,2014-04-21,27201,6183,22.7308
"Lockport Housing Authority",2014-04-14,38184,2014-04-15,33384,4800,14.3781
"Long Branch Housing Authority",2014-08-01,27880,2014-08-04,16379,11501,70.2180
"Long Branch Housing Authority",2014-07-30,22118,2014-07-31,12911,9207,71.3113
"Lorain Metropolitan Housing Auth",2014-09-12,35899,2014-09-19,10771,25128,233.2931
"Lorain Metropolitan Housing Auth",2013-06-26,36748,2014-08-29,17252,19496,113.0072
"Louisville Metro Housing Authori",2014-10-09,26099,2014-11-20,10098,16001,158.4571
"Louisville Metro Housing Authori",2014-10-07,37756,2014-10-08,26030,11726,45.0480
"Louisville Metro Housing Authori",2014-10-02,25448,2014-10-03,15366,10082,65.6124
"Louisville Metro Housing Authori",2014-10-01,28367,2014-10-02,25448,2919,11.4704
"Louisville Metro Housing Authori",2014-08-06,37808,2014-08-26,11736,26072,222.1541
"Louisville Metro Housing Authori",2014-08-05,31818,2014-08-06,22100,9718,43.9729
"Louisville Metro Housing Authori",2014-07-28,33183,2014-08-04,24161,9022,37.3412
"Louisville Metro Housing Authori",2014-07-09,37380,2014-07-09,24090,13290,55.1681
"Louisville Metro Housing Authori",2014-04-21,36256,2014-04-22,18393,17863,97.1185
"Louisville Metro Housing Authori",2014-04-21,37511,2014-04-21,36256,1255,3.4615
"Louisville Metro Housing Authori",2014-04-14,30433,2014-04-16,14251,16182,113.5499
"Louisville Metro Housing Authori",2014-04-03,37286,2014-04-14,30433,6853,22.5183
"Louisville Metro Housing Authori",2013-11-20,39161,2013-11-21,28918,10243,35.4208
"Louisville Metro Housing Authori",2013-11-13,31823,2013-11-19,17122,14701,85.8603
"Lowell Housing Authority",2013-12-04,35819,2015-01-29,23340,12479,53.4662
"Lucas Metropolitan Housing Autho",2014-04-25,34511,2014-04-28,28555,5956,20.8580
"Lucas Metropolitan Housing Autho",2014-04-24,35332,2014-04-25,34511,821,2.3790
"Lucas Metropolitan Housing Autho",2014-04-21,32333,2014-04-22,20714,11619,56.0925
"Lucas Metropolitan Housing Autho",2014-04-18,39675,2014-04-21,32333,7342,22.7075
"Lucas Metropolitan Housing Autho",2013-06-03,39560,2013-06-07,17259,22301,129.2137
"Lucas Metropolitan Housing Autho",2013-05-20,36778,2013-05-31,35554,1224,3.4427
"Lynchburg Redevelopment & Housin",2013-06-26,27580,2013-06-27,27529,51,0.1853
"Lynn Housing Authority",2013-06-17,33970,2014-04-17,14765,19205,130.0711
"Madison Community Development Au",2014-06-10,37447,2014-06-12,25311,12136,47.9475
"Madison County Housing Authority",2014-08-21,30881,2014-09-24,16471,14410,87.4871
"Madison County Housing Authority",2014-08-20,39777,2014-08-21,30881,8896,28.8074
"Madison County Housing Authority",2014-08-18,22190,2014-08-19,21968,222,1.0106
"Madison County Housing Authority",2014-07-01,39285,2014-08-18,22190,17095,77.0392
"Malden Housing Authority",2014-12-08,34462,2014-12-15,33336,1126,3.3777
"Malden Housing Authority",2014-05-07,35261,2014-11-17,24551,10710,43.6235
"Manchester Housing  & Redevelopm",2014-12-18,19593,2014-12-19,18084,1509,8.3444
"Manchester Housing  & Redevelopm",2014-12-16,38785,2014-12-17,11203,27582,246.2019
"Manchester Housing Authority",2014-07-03,29199,2015-01-16,28911,288,0.9962
"Manchester Housing Authority",2013-10-18,38566,2014-07-03,29199,9367,32.0799
"Marquette Housing Commission",2014-11-19,29475,2014-11-19,11063,18412,166.4286
"Marshall Housing Authority",2013-05-30,38731,2013-07-11,28858,9873,34.2124
"McAllen Housing Authority",2014-10-28,29764,2014-10-29,20383,9381,46.0236
"McAllen Housing Authority",2014-10-28,31820,2014-10-28,29764,2056,6.9077
"Memphis Housing Authority",2015-01-09,20891,2015-01-16,19096,1795,9.3999
"Memphis Housing Authority",2014-10-30,29343,2015-01-09,20891,8452,40.4576
"Memphis Housing Authority",2014-10-14,29473,2014-10-30,29343,130,0.4430
"Memphis Housing Authority",2014-10-10,39092,2014-10-14,29473,9619,32.6367
"Memphis Housing Authority",2014-10-03,23867,2014-10-06,12406,11461,92.3827
"Memphis Housing Authority",2014-09-29,34058,2014-09-30,10603,23455,221.2110
"Memphis Housing Authority",2014-09-19,36943,2014-09-23,12827,24116,188.0097
"Memphis Housing Authority",2014-09-15,36883,2014-09-16,16137,20746,128.5617
"Memphis Housing Authority",2014-08-07,30715,2014-08-18,11530,19185,166.3920
"Memphis Housing Authority",2014-08-05,36715,2014-08-05,24631,12084,49.0601
"Memphis Housing Authority",2014-08-01,37119,2014-08-04,12345,24774,200.6804
"Memphis Housing Authority",2014-07-29,17847,2014-07-30,13527,4320,31.9361
"Memphis Housing Authority",2013-08-23,38995,2014-07-29,17847,21148,118.4961
"Memphis Housing Authority",2013-08-21,33896,2013-08-22,29121,4775,16.3971
"Memphis Housing Authority",2013-06-13,20517,2013-08-09,13184,7333,55.6204
"Menard County Housing Authority",2013-12-17,31642,2014-09-09,16981,14661,86.3377
"Menomonie Housing Authority",2014-11-05,35205,2014-12-08,12864,22341,173.6707
"MERCER COUNTY HOUSING AUTHORITY",2014-09-10,24758,2014-12-12,13347,11411,85.4949
"MERCER COUNTY HOUSING AUTHORITY",2014-09-09,30363,2014-09-10,24758,5605,22.6391
"MERCER COUNTY HOUSING AUTHORITY",2013-11-25,31770,2014-09-08,26272,5498,20.9272
"MERCER COUNTY HOUSING AUTHORITY",2013-11-21,33252,2013-11-25,31770,1482,4.6648
"MERCER COUNTY HOUSING AUTHORITY",2013-11-15,36283,2013-11-21,33252,3031,9.1152
"Mesilla Valley Public Housing Au",2014-05-12,37172,2014-09-30,26823,10349,38.5826
"Metropolitan Development & Housi",2015-01-29,35546,2015-02-02,17061,18485,108.3465
"Metropolitan Development & Housi",2014-03-07,32692,2015-01-28,12069,20623,170.8758
"Metropolitan Development & Housi",2014-02-28,32909,2014-03-07,32692,217,0.6638
"Metropolitan Development & Housi",2014-02-06,35643,2014-02-28,32909,2734,8.3078
"MIAMI DADE PUBLIC HOUSING AND CO",2015-01-16,31912,2015-01-20,18410,13502,73.3406
"MIAMI DADE PUBLIC HOUSING AND CO",2015-01-12,25459,2015-01-14,24743,716,2.8937
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-30,38420,2015-01-12,25459,12961,50.9093
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-23,16919,2014-12-23,13672,3247,23.7493
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-18,21512,2014-12-18,16236,5276,32.4957
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-12,31533,2014-12-17,10911,20622,189.0019
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-10,29720,2014-12-11,15066,14654,97.2654
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-03,31573,2014-12-10,29720,1853,6.2349
"MIAMI DADE PUBLIC HOUSING AND CO",2014-11-18,35809,2014-12-03,31573,4236,13.4165
"MIAMI DADE PUBLIC HOUSING AND CO",2014-11-04,19345,2014-11-17,14454,4891,33.8384
"MIAMI DADE PUBLIC HOUSING AND CO",2014-11-03,35656,2014-11-04,19345,16311,84.3164
"MIAMI DADE PUBLIC HOUSING AND CO",2014-09-30,28670,2014-10-30,24032,4638,19.2993
"MIAMI DADE PUBLIC HOUSING AND CO",2014-03-07,24442,2014-09-17,22999,1443,6.2742
"MIAMI DADE PUBLIC HOUSING AND CO",2013-12-19,32933,2014-03-03,10289,22644,220.0797
"MIAMI DADE PUBLIC HOUSING AND CO",2013-12-17,22062,2013-12-19,15004,7058,47.0408
"MIAMI DADE PUBLIC HOUSING AND CO",2013-12-06,25293,2013-12-17,22062,3231,14.6451
"MIAMI DADE PUBLIC HOUSING AND CO",2013-12-02,37367,2013-12-04,23695,13672,57.6999
"MIAMI DADE PUBLIC HOUSING AND CO",2013-11-25,25436,2013-11-26,16828,8608,51.1528
"MIAMI DADE PUBLIC HOUSING AND CO",2013-09-05,35539,2013-11-25,25436,10103,39.7193
"MIAMI DADE PUBLIC HOUSING AND CO",2013-08-26,27969,2013-09-03,19268,8701,45.1578
"MIAMI DADE PUBLIC HOUSING AND CO",2013-08-14,27849,2013-08-16,17029,10820,63.5387
"MIAMI DADE PUBLIC HOUSING AND CO",2013-08-12,30733,2013-08-14,27849,2884,10.3558
"MIAMI DADE PUBLIC HOUSING AND CO",2013-07-31,32483,2013-08-12,30733,1750,5.6942
"MIAMI DADE PUBLIC HOUSING AND CO",2013-07-29,29359,2013-07-31,24603,4756,19.3310
"Mid-East Regional Housing Author",2013-08-19,36982,2015-01-14,34623,2359,6.8134
"Milford Redevelopment and Housin",2014-05-19,37771,2014-06-12,27615,10156,36.7771
"Milford Redevelopment and Housin",2014-04-25,14865,2014-05-16,12672,2193,17.3059
"Milford Redevelopment and Housin",2014-04-21,17091,2014-04-25,14865,2226,14.9748
