"PUBLIC_HOUSING_AGENCY_NAME";"MR_INSPECTION_DATE";"MR_INSPECTION_COST";"SECOND_MR_INSPECTION_DATE";"SECOND_MR_INSPECTION_COST";"CHANGE_IN_COST";"PERCENT_CHANGE_IN_COST"
"HOUSING OPPRTY COM OF MONTGOMERY";"2014-10-08";31347;"2014-10-09";26334;5013;19.04
"HOUSING OPPRTY COM OF MONTGOMERY";"2014-09-24";29795;"2014-09-30";16790;13005;77.46
"HOUSING OPPRTY COM OF MONTGOMERY";"2014-09-22";39130;"2014-09-24";29795;9335;31.33
"HOUSING OPPRTY COM OF MONTGOMERY";"2014-09-16";39143;"2014-09-18";30646;8497;27.73
"HOUSING OPPRTY COM OF MONTGOMERY";"2014-03-31";32141;"2014-04-17";25454;6687;26.27
"HOUSING OPPRTY COM OF MONTGOMERY";"2013-12-10";31109;"2014-01-07";29536;1573;5.33
"HOUSING OPPRTY COM OF MONTGOMERY";"2013-12-09";38154;"2013-12-10";31109;7045;22.65
"Houston Housing Authority";"2014-04-14";28543;"2014-05-05";16894;11649;68.95
"Houston Housing Authority";"2014-03-13";37379;"2014-04-14";28543;8836;30.96
"HRA IN AND FOR THE CITY OF ALBER";"2014-04-30";32211;"2014-05-01";23501;8710;37.06
"HRA of BAGLEY, MINNESOTA";"2013-06-17";28102;"2014-06-25";12671;15431;121.78
"HRA of DULUTH, MINNESOTA";"2014-12-02";28169;"2014-12-03";24132;4037;16.73
"HRA of DULUTH, MINNESOTA";"2014-12-02";39232;"2014-12-02";28169;11063;39.27
"HRA of DULUTH, MINNESOTA";"2014-12-01";24957;"2014-12-02";14040;10917;77.76
"HRA of DULUTH, MINNESOTA";"2014-01-28";22911;"2014-12-01";14733;8178;55.51
"HRA of DULUTH, MINNESOTA";"2013-09-30";25428;"2014-01-28";10565;14863;140.68
"HRA of FAIRMONT, MINNESOTA";"2014-12-29";39307;"2014-12-30";11123;28184;253.38
"HRA of VIRGINIA, MINNESOTA";"2013-05-29";23565;"2014-06-23";22412;1153;5.14
"HRA of WINONA, MINNESOTA";"2014-05-20";23401;"2014-05-20";10966;12435;113.4
"HRA of WINONA, MINNESOTA";"2014-05-19";30679;"2014-05-20";23401;7278;31.1
"Hudson Housing Authority";"2013-10-23";33643;"2014-12-05";14780;18863;127.63
"Humboldt Housing Authority";"2013-06-26";36317;"2015-01-26";13363;22954;171.77
"Imperial Valley Housing Authorit";"2014-09-19";29646;"2014-10-09";15038;14608;97.14
"Imperial Valley Housing Authorit";"2013-09-11";20796;"2014-09-17";11443;9353;81.74
"Indianapolis Housing Agency";"2014-05-06";31412;"2014-05-06";18004;13408;74.47
"Indianapolis Housing Agency";"2014-05-05";36886;"2014-05-06";31412;5474;17.43
"Indianapolis Housing Agency";"2014-04-16";39494;"2014-04-28";20840;18654;89.51
"Indianapolis Housing Agency";"2013-07-23";33003;"2013-08-23";16502;16501;99.99
"Indianapolis Housing Agency";"2013-06-03";31461;"2013-06-04";17969;13492;75.08
"Indianapolis Housing Agency";"2013-05-28";37697;"2013-06-03";31461;6236;19.82
"Indianapolis Housing Agency";"2013-05-20";18278;"2013-05-21";17988;290;1.61
"Indianapolis Housing Agency";"2013-05-20";28847;"2013-05-20";18278;10569;57.82
"Inkster Housing Commission";"2013-06-24";39194;"2014-05-05";21241;17953;84.52
"Inkster Housing Commission";"2013-06-17";26078;"2013-06-21";25382;696;2.74
"Inkster Housing Commission";"2013-06-13";27000;"2013-06-17";26078;922;3.54
"Irvington Housing Authority";"2014-06-09";30325;"2014-06-16";11495;18830;163.81
"Irvington Housing Authority";"2013-07-18";38920;"2014-06-09";30325;8595;28.34
"Jackson Housing Authority";"2015-01-15";37378;"2015-01-20";31454;5924;18.83
"Jackson Housing Authority";"2015-01-07";39473;"2015-01-14";20147;19326;95.92
"Jackson Housing Authority";"2013-10-23";30580;"2013-10-25";28834;1746;6.06
"Jackson Housing Authority";"2013-10-21";39973;"2013-10-23";30580;9393;30.72
"Jackson Housing Commission";"2013-07-24";14470;"2013-07-25";14174;296;2.09
"Jacksonville Housing Authority";"2014-11-20";31272;"2014-11-25";19663;11609;59.04
"Jacksonville Housing Authority";"2014-11-13";27475;"2014-11-19";20213;7262;35.93
"Jacksonville Housing Authority";"2014-11-05";32130;"2014-11-12";10797;21333;197.58
"Jacksonville Housing Authority";"2014-08-18";31853;"2014-11-04";18606;13247;71.2
"Jacksonville Housing Authority";"2014-01-08";35975;"2014-01-09";14654;21321;145.5
"Jacksonville Housing Authority";"2013-10-22";34825;"2014-01-08";10114;24711;244.32
"Jacksonville Housing Authority";"2013-10-21";39736;"2013-10-21";20941;18795;89.75
"Jefferson Metropolitan Housing A";"2013-06-19";11429;"2014-05-19";10426;1003;9.62
"Jefferson Metropolitan Housing A";"2013-06-18";24214;"2013-06-19";11429;12785;111.86
"Jefferson Metropolitan Housing A";"2013-06-17";34141;"2013-06-18";24214;9927;41.0
"JOHNSTOWN HOUSING AUTHORITY";"2014-04-07";38912;"2014-04-08";12530;26382;210.55
"JOHNSTOWN HOUSING AUTHORITY";"2013-03-05";29076;"2013-03-05";18542;10534;56.81
"Kankakee County Housing Authorit";"2013-08-05";23289;"2013-08-06";21705;1584;7.3
"Kankakee County Housing Authorit";"2013-08-05";32645;"2013-08-05";23289;9356;40.17
"Kansas City, KS Housing Authorit";"2014-06-16";28475;"2014-06-17";17273;11202;64.85
"Kansas City, KS Housing Authorit";"2014-06-12";30170;"2014-06-13";15802;14368;90.93
"Kansas City, KS Housing Authorit";"2014-04-28";33530;"2014-06-09";24092;9438;39.17
"Kansas City, KS Housing Authorit";"2014-04-23";12001;"2014-04-23";10051;1950;19.4
"Kansas City, KS Housing Authorit";"2014-04-22";19258;"2014-04-23";12001;7257;60.47
"Kansas City, KS Housing Authorit";"2014-04-22";29410;"2014-04-22";19258;10152;52.72
"Kansas City, KS Housing Authorit";"2014-04-16";35938;"2014-04-22";29410;6528;22.2
"Kansas City, KS Housing Authorit";"2014-04-09";26077;"2014-04-10";14338;11739;81.87
"Kansas City, KS Housing Authorit";"2014-04-07";38411;"2014-04-08";15083;23328;154.66
"KINGS COUNTY HOUSING AUTH";"2013-07-23";19919;"2013-07-23";11578;8341;72.04
"Kingston Housing Authority";"2013-12-09";25342;"2013-12-16";23406;1936;8.27
"Kingsville Housing Authority";"2014-04-22";34329;"2014-04-22";11274;23055;204.5
"Knox County Housing Authority";"2014-05-15";36218;"2014-10-06";19765;16453;83.24
"Knoxville's Community Developmen";"2014-12-16";21058;"2014-12-17";14388;6670;46.36
"Knoxville's Community Developmen";"2014-12-15";30008;"2014-12-16";21058;8950;42.5
"Knoxville's Community Developmen";"2014-11-24";30710;"2014-12-15";30008;702;2.34
"Knoxville's Community Developmen";"2014-11-14";35436;"2014-11-18";17564;17872;101.75
"Knoxville's Community Developmen";"2014-10-02";14353;"2014-11-12";11648;2705;23.22
"Knoxville's Community Developmen";"2014-10-01";18435;"2014-10-02";14353;4082;28.44
"Knoxville's Community Developmen";"2014-07-11";16828;"2014-09-30";14095;2733;19.39
"Knoxville's Community Developmen";"2013-08-22";20801;"2014-07-11";16828;3973;23.61
"Knoxville's Community Developmen";"2013-06-27";34855;"2013-08-22";20801;14054;67.56
"Kokomo Housing Authority";"2013-06-19";33571;"2014-04-14";20010;13561;67.77
"Lackawanna County Housing Author";"2014-10-30";31925;"2014-11-24";14453;17472;120.89
"Lackawanna County Housing Author";"2014-10-20";38850;"2014-10-27";22697;16153;71.17
"Lackawanna Municipal Housing Aut";"2013-12-16";24912;"2014-08-05";19354;5558;28.72
"Lackawanna Municipal Housing Aut";"2013-10-22";30564;"2013-12-16";24912;5652;22.69
"LaFollette Housing Authority";"2015-01-23";29690;"2015-01-27";20326;9364;46.07
"LaFollette Housing Authority";"2015-01-15";34940;"2015-01-23";29690;5250;17.68
"LAKE WALES HOUSING AUTHORITY";"2013-08-26";26565;"2014-03-28";15171;11394;75.1
"Lansing Housing Commission";"2014-09-29";36275;"2014-10-06";12590;23685;188.13
"Lansing Housing Commission";"2013-07-30";39519;"2013-07-31";32054;7465;23.29
"Lawrence Housing Authority";"2013-07-10";33836;"2013-07-19";21092;12744;60.42
"Lebanon Housing Authority";"2013-06-25";24573;"2014-04-28";12585;11988;95.26
"Lee County Housing Authority";"2014-03-10";21355;"2014-04-08";13096;8259;63.07
"Lewiston Housing Authority";"2013-07-15";28666;"2013-07-19";19323;9343;48.35
"Lexington Housing Authority";"2014-03-17";29322;"2014-10-01";15425;13897;90.09
"Lexington Housing Authority";"2013-09-26";33317;"2013-11-12";13415;19902;148.36
"Lincoln Housing Authority";"2014-05-14";29374;"2014-05-20";18059;11315;62.66
"Lincoln Housing Authority";"2014-05-05";38343;"2014-05-13";16069;22274;138.61
"Livingston County Housing Author";"2015-01-07";29050;"2015-01-08";27786;1264;4.55
"Lockport Housing Authority";"2014-04-15";33384;"2014-04-21";27201;6183;22.73
"Lockport Housing Authority";"2014-04-14";38184;"2014-04-15";33384;4800;14.38
"Long Branch Housing Authority";"2014-08-01";27880;"2014-08-04";16379;11501;70.22
"Long Branch Housing Authority";"2014-07-30";22118;"2014-07-31";12911;9207;71.31
"Lorain Metropolitan Housing Auth";"2014-09-12";35899;"2014-09-19";10771;25128;233.29
"Lorain Metropolitan Housing Auth";"2013-06-26";36748;"2014-08-29";17252;19496;113.01
"Louisville Metro Housing Authori";"2014-10-09";26099;"2014-11-20";10098;16001;158.46
"Louisville Metro Housing Authori";"2014-10-07";37756;"2014-10-08";26030;11726;45.05
"Louisville Metro Housing Authori";"2014-10-02";25448;"2014-10-03";15366;10082;65.61
"Louisville Metro Housing Authori";"2014-10-01";28367;"2014-10-02";25448;2919;11.47
"Louisville Metro Housing Authori";"2014-08-06";37808;"2014-08-26";11736;26072;222.15
"Louisville Metro Housing Authori";"2014-08-05";31818;"2014-08-06";22100;9718;43.97
"Louisville Metro Housing Authori";"2014-07-28";33183;"2014-08-04";24161;9022;37.34
"Louisville Metro Housing Authori";"2014-07-09";37380;"2014-07-09";24090;13290;55.17
"Louisville Metro Housing Authori";"2014-04-21";36256;"2014-04-22";18393;17863;97.12
"Louisville Metro Housing Authori";"2014-04-21";37511;"2014-04-21";36256;1255;3.46
"Louisville Metro Housing Authori";"2014-04-14";30433;"2014-04-16";14251;16182;113.55
"Louisville Metro Housing Authori";"2014-04-03";37286;"2014-04-14";30433;6853;22.52
"Louisville Metro Housing Authori";"2013-11-20";39161;"2013-11-21";28918;10243;35.42
"Louisville Metro Housing Authori";"2013-11-13";31823;"2013-11-19";17122;14701;85.86
"Lowell Housing Authority";"2013-12-04";35819;"2015-01-29";23340;12479;53.47
"Lucas Metropolitan Housing Autho";"2014-04-25";34511;"2014-04-28";28555;5956;20.86
"Lucas Metropolitan Housing Autho";"2014-04-24";35332;"2014-04-25";34511;821;2.38
"Lucas Metropolitan Housing Autho";"2014-04-21";32333;"2014-04-22";20714;11619;56.09
"Lucas Metropolitan Housing Autho";"2014-04-18";39675;"2014-04-21";32333;7342;22.71
"Lucas Metropolitan Housing Autho";"2013-06-03";39560;"2013-06-07";17259;22301;129.21
"Lucas Metropolitan Housing Autho";"2013-05-20";36778;"2013-05-31";35554;1224;3.44
"Lynchburg Redevelopment & Housin";"2013-06-26";27580;"2013-06-27";27529;51;0.19
"Lynn Housing Authority";"2013-06-17";33970;"2014-04-17";14765;19205;130.07
"Madison Community Development Au";"2014-06-10";37447;"2014-06-12";25311;12136;47.95
"Madison County Housing Authority";"2014-08-21";30881;"2014-09-24";16471;14410;87.49
"Madison County Housing Authority";"2014-08-20";39777;"2014-08-21";30881;8896;28.81
"Madison County Housing Authority";"2014-08-18";22190;"2014-08-19";21968;222;1.01
"Madison County Housing Authority";"2014-07-01";39285;"2014-08-18";22190;17095;77.04
"Malden Housing Authority";"2014-12-08";34462;"2014-12-15";33336;1126;3.38
"Malden Housing Authority";"2014-05-07";35261;"2014-11-17";24551;10710;43.62
"Manchester Housing  & Redevelopm";"2014-12-18";19593;"2014-12-19";18084;1509;8.34
"Manchester Housing  & Redevelopm";"2014-12-16";38785;"2014-12-17";11203;27582;246.2
"Manchester Housing Authority";"2014-07-03";29199;"2015-01-16";28911;288;1.0
"Manchester Housing Authority";"2013-10-18";38566;"2014-07-03";29199;9367;32.08
"Marquette Housing Commission";"2014-11-19";29475;"2014-11-19";11063;18412;166.43
"Marshall Housing Authority";"2013-05-30";38731;"2013-07-11";28858;9873;34.21
"McAllen Housing Authority";"2014-10-28";29764;"2014-10-29";20383;9381;46.02
"McAllen Housing Authority";"2014-10-28";31820;"2014-10-28";29764;2056;6.91
"Memphis Housing Authority";"2015-01-09";20891;"2015-01-16";19096;1795;9.4
"Memphis Housing Authority";"2014-10-30";29343;"2015-01-09";20891;8452;40.46
"Memphis Housing Authority";"2014-10-14";29473;"2014-10-30";29343;130;0.44
"Memphis Housing Authority";"2014-10-10";39092;"2014-10-14";29473;9619;32.64
"Memphis Housing Authority";"2014-10-03";23867;"2014-10-06";12406;11461;92.38
"Memphis Housing Authority";"2014-09-29";34058;"2014-09-30";10603;23455;221.21
"Memphis Housing Authority";"2014-09-19";36943;"2014-09-23";12827;24116;188.01
"Memphis Housing Authority";"2014-09-15";36883;"2014-09-16";16137;20746;128.56
"Memphis Housing Authority";"2014-08-07";30715;"2014-08-18";11530;19185;166.39
"Memphis Housing Authority";"2014-08-05";36715;"2014-08-05";24631;12084;49.06
"Memphis Housing Authority";"2014-08-01";37119;"2014-08-04";12345;24774;200.68
"Memphis Housing Authority";"2014-07-29";17847;"2014-07-30";13527;4320;31.94
"Memphis Housing Authority";"2013-08-23";38995;"2014-07-29";17847;21148;118.5
"Memphis Housing Authority";"2013-08-21";33896;"2013-08-22";29121;4775;16.4
"Memphis Housing Authority";"2013-06-13";20517;"2013-08-09";13184;7333;55.62
"Menard County Housing Authority";"2013-12-17";31642;"2014-09-09";16981;14661;86.34
"Menomonie Housing Authority";"2014-11-05";35205;"2014-12-08";12864;22341;173.67
"Mercer County Housing Authority";"2014-09-10";24758;"2014-12-12";13347;11411;85.49
"MERCER COUNTY HOUSING AUTHORITY";"2014-09-09";30363;"2014-09-10";24758;5605;22.64
"MERCER COUNTY HOUSING AUTHORITY";"2013-11-25";31770;"2014-09-08";26272;5498;20.93
"MERCER COUNTY HOUSING AUTHORITY";"2013-11-21";33252;"2013-11-25";31770;1482;4.66
"MERCER COUNTY HOUSING AUTHORITY";"2013-11-15";36283;"2013-11-21";33252;3031;9.12
"Mesilla Valley Public Housing Au";"2014-05-12";37172;"2014-09-30";26823;10349;38.58
"Metropolitan Development & Housi";"2015-01-29";35546;"2015-02-02";17061;18485;108.35
"Metropolitan Development & Housi";"2014-03-07";32692;"2015-01-28";12069;20623;170.88
"Metropolitan Development & Housi";"2014-02-28";32909;"2014-03-07";32692;217;0.66
"Metropolitan Development & Housi";"2014-02-06";35643;"2014-02-28";32909;2734;8.31
"MIAMI DADE PUBLIC HOUSING AND CO";"2015-01-16";31912;"2015-01-20";18410;13502;73.34
"MIAMI DADE PUBLIC HOUSING AND CO";"2015-01-12";25459;"2015-01-14";24743;716;2.89
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-12-30";38420;"2015-01-12";25459;12961;50.91
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-12-23";16919;"2014-12-23";13672;3247;23.75
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-12-18";21512;"2014-12-18";16236;5276;32.5
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-12-12";31533;"2014-12-17";10911;20622;189.0
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-12-10";29720;"2014-12-11";15066;14654;97.27
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-12-03";31573;"2014-12-10";29720;1853;6.23
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-11-18";35809;"2014-12-03";31573;4236;13.42
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-11-04";19345;"2014-11-17";14454;4891;33.84
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-11-03";35656;"2014-11-04";19345;16311;84.32
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-09-30";28670;"2014-10-30";24032;4638;19.3
"MIAMI DADE PUBLIC HOUSING AND CO";"2014-03-07";24442;"2014-09-17";22999;1443;6.27
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-12-19";32933;"2014-03-03";10289;22644;220.08
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-12-17";22062;"2013-12-19";15004;7058;47.04
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-12-06";25293;"2013-12-17";22062;3231;14.65
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-12-02";37367;"2013-12-04";23695;13672;57.7
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-11-25";25436;"2013-11-26";16828;8608;51.15
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-09-05";35539;"2013-11-25";25436;10103;39.72
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-08-26";27969;"2013-09-03";19268;8701;45.16
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-08-14";27849;"2013-08-16";17029;10820;63.54
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-08-12";30733;"2013-08-14";27849;2884;10.36
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-07-31";32483;"2013-08-12";30733;1750;5.69
"MIAMI DADE PUBLIC HOUSING AND CO";"2013-07-29";29359;"2013-07-31";24603;4756;19.33
"Mid-East Regional Housing Author";"2013-08-19";36982;"2015-01-14";34623;2359;6.81
"Milford Redevelopment and Housin";"2014-05-19";37771;"2014-06-12";27615;10156;36.78
"Milford Redevelopment and Housin";"2014-04-25";14865;"2014-05-16";12672;2193;17.31
"Milford Redevelopment and Housin";"2014-04-21";17091;"2014-04-25";14865;2226;14.97
"Milford Redevelopment and Housin";"2013-06-04";22824;"2014-04-21";17091;5733;33.54
"Milford Redevelopment and Housin";"2013-05-21";26120;"2013-05-29";10960;15160;138.32
"Millville Housing Authority";"2015-01-23";23398;"2015-01-26";19759;3639;18.42
"Millville Housing Authority";"2015-01-22";33007;"2015-01-23";23398;9609;41.07
"Mission Housing Authority";"2014-10-30";36809;"2014-10-31";28192;8617;30.57
"Mission Housing Authority";"2014-03-27";39583;"2014-10-30";29348;10235;34.87
"Mississippi Regional Housing Aut";"2014-06-19";27781;"2014-06-20";23031;4750;20.62
"Mississippi Regional Housing Aut";"2014-06-17";33406;"2014-06-19";27781;5625;20.25
"Mississippi Regional Housing Aut";"2014-06-16";37893;"2014-06-17";29500;8393;28.45
"Mississippi Regional Housing Aut";"2014-04-30";31314;"2014-05-23";18118;13196;72.83
"Mississippi Regional Housing Aut";"2013-11-01";38064;"2014-04-30";31314;6750;21.56
"Mississippi Regional Housing Aut";"2013-08-27";21400;"2013-08-29";20974;426;2.03
"Mississippi Regional Housing Aut";"2013-08-19";35393;"2013-08-26";17027;18366;107.86
"Mississippi Regional Housing Aut";"2013-07-08";35165;"2013-07-09";29652;5513;18.59
