PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
PUERTO RICO PUBLIC HOUSING ADMIN,9/19/2013,14690,9/20/2013,13516,1174,8.69
PUERTO RICO PUBLIC HOUSING ADMIN,1/28/2014,26209,1/28/2014,10147,16062,158.29
PUERTO RICO PUBLIC HOUSING ADMIN,1/27/2014,33609,1/28/2014,26209,7400,28.23
PUERTO RICO PUBLIC HOUSING ADMIN,1/24/2014,24500,1/26/2014,19767,4733,23.94
PUERTO RICO PUBLIC HOUSING ADMIN,1/22/2014,29701,1/22/2014,17227,12474,72.41
PUERTO RICO PUBLIC HOUSING ADMIN,1/22/2014,38284,1/22/2014,29701,8583,28.90
PUERTO RICO PUBLIC HOUSING ADMIN,1/28/2014,27653,1/29/2014,19454,8199,42.15
Quincy Housing Authority,8/5/2014,30495,8/7/2013,21588,8907,41.26
Quincy Housing Authority,8/26/2014,27913,8/27/2014,18273,9640,52.76
Quincy Housing Authority,8/1/2013,38696,8/26/2014,27913,10783,38.63
Quincy Housing Authority,7/10/2014,26295,7/31/2013,25160,1135,4.51
Quincy Housing Authority,4/29/2013,22825,4/30/2013,12555,10270,81.80
Quincy Housing Authority,1/9/2015,26069,4/29/2013,22825,3244,14.21
Quincy Housing Authority,1/7/2015,33072,1/9/2015,26069,7003,26.86
Ramsey County Housing Authority,10/30/2013,30342,7/25/2014,12581,17761,141.17
Reading Housing Authority,6/21/2013,36413,6/26/2013,16141,20272,125.59
Reading Housing Authority,11/19/2014,17115,11/20/2014,11054,6061,54.83
Regional Hsg Authority of Sutter,7/10/2013,27318,7/8/2013,18645,8673,46.52
Richmond Redevelopment & Housing,10/22/2013,33235,4/22/2014,15665,17570,112.16
Richmond Redevelopment & Housing,10/21/2013,36280,10/22/2013,33235,3045,9.16
River Rouge Housing Commission,7/14/2014,36630,8/5/2013,20094,16536,82.29
Roanoke Redevelopment & Housing,2/14/2014,28579,2/25/2014,18541,10038,54.14
Roanoke Redevelopment & Housing,1/29/2015,19596,1/29/2015,10466,9130,87.23
Roanoke Redevelopment & Housing,1/28/2015,38258,1/29/2015,19596,18662,95.23
Roanoke Redevelopment & Housing,1/26/2015,30203,1/27/2015,28509,1694,5.94
Roanoke-Chowan Regional Housing,6/10/2013,34235,9/11/2014,25217,9018,35.76
Roanoke-Chowan Regional Housing,4/15/2014,33644,4/17/2014,15580,18064,115.94
Robstown Housing Authority,5/30/2014,32790,7/23/2013,20826,11964,57.45
Rochester Housing Authority,3/25/2014,21946,4/14/2014,18863,3083,16.34
Rochester Housing Authority,3/14/2014,34159,3/24/2014,16748,17411,103.96
Rochester Housing Authority,2/27/2014,27766,3/12/2014,25840,1926,7.45
Rochester Housing Authority,2/25/2014,34737,2/26/2014,14664,20073,136.89
Rochester Housing Authority,1/7/2015,26571,12/17/2014,21915,4656,21.25
Rochester Housing Authority,1/5/2015,29845,1/6/2015,11603,18242,157.22
Rockford Housing Authority,10/30/2013,36795,4/22/2014,21391,15404,72.01
Rockford Housing Authority,10/24/2013,33601,10/28/2013,17825,15776,88.50
Rockford Housing Authority,1/6/2015,30677,1/6/2015,15101,15576,103.15
Rockford Housing Authority,1/12/2015,21778,1/14/2015,10334,11444,110.74
Rockville Housing Enterprises,1/21/2014,25782,12/10/2014,15259,10523,68.96
Rome Housing Authority,1/15/2015,34902,1/16/2015,15062,19840,131.72
Rutland Housing Authority,6/27/2014,31081,9/9/2013,19633,11448,58.31
Saginaw Housing Commission,8/20/2013,22404,8/21/2013,11810,10594,89.70
Saginaw Housing Commission,1/14/2015,32266,1/15/2015,17399,14867,85.45
Saginaw Housing Commission,1/13/2015,38299,1/14/2015,32266,6033,18.70
San Antonio Housing Authority,11/3/2014,24999,11/4/2013,22535,2464,10.93
San Antonio Housing Authority,9/3/2014,24683,9/4/2013,24042,641,2.67
San Antonio Housing Authority,9/24/2014,31953,9/3/2013,15620,16333,104.56
San Antonio Housing Authority,9/23/2014,33800,9/24/2014,31953,1847,5.78
San Antonio Housing Authority,9/23/2014,34262,9/23/2014,33800,462,1.37
San Antonio Housing Authority,9/18/2014,31953,9/22/2014,14383,17570,122.16
San Antonio Housing Authority,8/27/2014,20021,8/5/2013,15478,4543,29.35
San Antonio Housing Authority,11/7/2013,23662,8/13/2014,11363,12299,108.24
San Antonio Housing Authority,11/6/2013,36736,11/7/2013,23662,13074,55.25
San Antonio Housing Authority,11/5/2014,25953,11/5/2014,22249,3704,16.65
San Antonio Housing Authority,11/4/2013,22535,11/4/2014,10772,11763,109.20
San Antonio Housing Authority,9/4/2013,24042,9/6/2013,10363,13679,132.00
San Antonio Housing Authority,11/1/2013,28221,11/3/2014,24999,3222,12.89
San Antonio Housing Authority,10/9/2014,25454,11/1/2013,20024,5430,27.12
San Antonio Housing Authority,10/8/2014,24908,10/8/2014,12843,12065,93.94
San Antonio Housing Authority,10/8/2014,30568,10/8/2014,24908,5660,22.72
San Antonio Housing Authority,10/6/2014,17058,10/6/2014,12236,4822,39.41
San Antonio Housing Authority,10/29/2014,37030,10/6/2014,16940,20090,118.60
San Antonio Housing Authority,10/27/2014,37990,10/29/2014,37030,960,2.59
San Antonio Housing Authority,10/20/2014,37728,10/21/2014,11959,25769,215.48
San Antonio Housing Authority,10/16/2014,27817,10/2/2014,24326,3491,14.35
San Antonio Housing Authority,10/10/2014,31872,10/14/2014,11086,20786,187.50
San Diego Housing Commission,8/13/2014,27052,8/7/2013,18803,8249,43.87
San Diego Housing Commission,8/13/2014,30651,8/13/2014,27052,3599,13.30
Sanford Housing Authority,7/21/2014,33977,7/25/2013,23644,10333,43.70
Santa Fe Civic Housing Authority,4/28/2014,39392,9/10/2014,17100,22292,130.36
SARASOTA HOUSING AUTHORITY,7/11/2013,19550,7/12/2013,11833,7717,65.22
SARASOTA HOUSING AUTHORITY,7/10/2013,27752,7/11/2013,19550,8202,41.95
Saratoga Springs Housing Authori,8/27/2013,36050,8/28/2013,20434,15616,76.42
Sault Ste Marie Housing Commissi,7/1/2014,35408,7/1/2014,18010,17398,96.60
SC REGIONAL HOUSING AUTHORITY NO,8/12/2013,36999,8/9/2013,17892,19107,106.79
SC REGIONAL HOUSING AUTHORITY NO,11/5/2014,37445,5/6/2013,20313,17132,84.34
SC REGIONAL HOUSING AUTHORITY NO,11/3/2014,23166,11/4/2014,12409,10757,86.69
SC REGIONAL HOUSING AUTHORITY NO,11/12/2014,24985,11/3/2014,23166,1819,7.85
Schuylkill County Housing Author,5/20/2014,29677,5/21/2014,27160,2517,9.27
Scranton Housing Authority,10/22/2013,33090,10/25/2013,10280,22810,221.89
Scranton Housing Authority,1/15/2015,37541,10/22/2013,33090,4451,13.45
Scranton Housing Authority,1/14/2015,38857,1/15/2015,37541,1316,3.51
Seattle Housing Authority,6/16/2014,32758,6/6/2014,11022,21736,197.21
Seattle Housing Authority,6/12/2014,33307,6/16/2014,32758,549,1.68
Seattle Housing Authority,6/11/2014,34277,6/12/2014,33307,970,2.91
Seattle Housing Authority,4/7/2014,24661,4/8/2014,13771,10890,79.08
Seattle Housing Authority,4/1/2014,38807,4/7/2014,24661,14146,57.36
Seattle Housing Authority,3/25/2014,20067,3/26/2014,17528,2539,14.49
Selma Housing Authority,5/15/2013,33740,5/16/2013,19647,14093,71.73
Selma Housing Authority,4/9/2014,31494,5/13/2013,19013,12481,65.64
Sheffield Housing Authority,7/17/2013,28807,7/19/2013,11898,16909,142.12
Shelbyville Housing Authority,5/5/2014,23903,5/7/2014,11318,12585,111.19
Shelbyville Housing Authority,5/12/2014,29869,5/5/2014,23903,5966,24.96
Shelbyville Housing Authority,4/8/2013,37740,5/12/2014,29869,7871,26.35
Shelbyville Housing Authority,4/2/2013,22944,4/5/2013,19693,3251,16.51
Smithville Housing Authority,11/14/2014,36139,8/8/2014,15034,21105,140.38
Somerville Housing Authority,6/18/2014,33272,6/19/2014,13240,20032,151.30
SOUTHEAST GEORGIA CONSOLIDATED H,10/28/2013,28594,10/29/2013,26614,1980,7.44
Southern Nevada Regional Housing,9/23/2013,34114,9/24/2013,14563,19551,134.25
Southern Nevada Regional Housing,3/6/2014,34419,3/7/2014,22985,11434,49.75
Southern Nevada Regional Housing,3/4/2014,39975,3/5/2014,14313,25662,179.29
Southern Nevada Regional Housing,12/10/2014,29435,3/3/2014,22655,6780,29.93
Southern Nevada Regional Housing,11/7/2014,31224,12/10/2014,29435,1789,6.08
Southern Nevada Regional Housing,11/12/2014,39839,11/13/2014,22176,17663,79.65
Springfield Housing Authority,4/29/2013,37209,4/30/2013,13394,23815,177.80
Springfield Housing Authority,6/23/2014,34814,7/1/2013,18567,16247,87.50
Springfield Housing Authority,5/7/2014,35832,6/16/2014,28327,7505,26.49
Springfield Housing Authority,5/6/2014,28413,5/7/2013,25121,3292,13.10
Springfield Housing Authority,5/6/2013,28893,5/6/2014,28413,480,1.69
Springfield Housing Authority,5/29/2013,39440,5/5/2014,12690,26750,210.80
Springfield Housing Authority,5/2/2014,23640,5/20/2013,12617,11023,87.37
Springfield Housing Authority,4/30/2014,26627,5/2/2014,23640,2987,12.64
Springfield Housing Authority,7/1/2013,18567,8/28/2013,10549,8018,76.01
Springfield Housing Authority,12/9/2014,28727,4/14/2014,10697,18030,168.55
Springfield Housing Authority,10/1/2014,15266,10/2/2014,14834,432,2.91
Springfield Metropolitan Housing,6/17/2014,27663,6/19/2014,23180,4483,19.34
Springfield Metropolitan Housing,5/21/2014,28582,6/16/2014,26119,2463,9.43
St. Clair County Housing Authori,10/9/2014,36561,11/22/2013,10203,26358,258.34
St. Clair County Housing Authori,12/19/2013,20865,5/30/2013,18649,2216,11.88
St. Clair County Housing Authori,8/18/2014,38425,9/15/2014,17206,21219,123.32
St. Clair County Housing Authori,10/7/2014,24134,10/8/2014,12475,11659,93.46
St. Clair County Housing Authori,10/18/2013,30656,10/6/2014,21406,9250,43.21
St. Louis Housing Authority,8/6/2013,22175,8/7/2013,10696,11479,107.32
St. Louis Housing Authority,8/27/2013,25623,8/6/2013,22175,3448,15.55
St. Louis Housing Authority,8/26/2013,37887,8/27/2013,25623,12264,47.86
St. Louis Housing Authority,8/13/2013,32815,8/14/2013,28444,4371,15.37
St. Louis Housing Authority,7/30/2013,38773,8/13/2013,32815,5958,18.16
St. Louis Housing Authority,3/17/2014,24931,3/19/2014,14586,10345,70.92
St. Louis Housing Authority,3/13/2014,27353,3/17/2014,24931,2422,9.71
St. Louis Housing Authority,12/4/2014,37871,3/11/2014,10068,27803,276.15
St. Louis Housing Authority,10/29/2014,36068,12/10/2013,15962,20106,125.96
St. Louis Housing Authority,10/27/2014,37034,10/29/2014,36068,966,2.68
St. Louis Housing Authority,1/6/2015,30331,1/8/2015,12298,18033,146.63
STARK METROPOLITAN HOUSING AUTHO,6/17/2014,31632,6/18/2013,31576,56,0.18
STARK METROPOLITAN HOUSING AUTHO,7/18/2013,27127,7/2/2014,15518,11609,74.81
STARK METROPOLITAN HOUSING AUTHO,7/17/2013,34347,7/18/2013,27127,7220,26.62
STARK METROPOLITAN HOUSING AUTHO,7/16/2013,36795,7/17/2013,34347,2448,7.13
STARK METROPOLITAN HOUSING AUTHO,7/11/2013,28289,7/11/2013,15895,12394,77.97
STARK METROPOLITAN HOUSING AUTHO,6/30/2014,16465,7/10/2013,16171,294,1.82
STARK METROPOLITAN HOUSING AUTHO,6/23/2014,31216,6/30/2014,16465,14751,89.59
STARK METROPOLITAN HOUSING AUTHO,6/19/2014,38607,6/20/2013,25822,12785,49.51
STARK METROPOLITAN HOUSING AUTHO,6/18/2013,17159,6/18/2014,14096,3063,21.73
STARK METROPOLITAN HOUSING AUTHO,6/18/2013,31576,6/18/2013,17159,14417,84.02
STARK METROPOLITAN HOUSING AUTHO,7/7/2014,39601,7/9/2014,17420,22181,127.33
STARK METROPOLITAN HOUSING AUTHO,6/10/2014,33643,6/11/2014,10085,23558,233.59
Statesville Housing Authority,11/6/2012,36063,9/19/2012,35534,529,1.49
Stevens Point Housing Authority,4/24/2014,30108,4/24/2014,20528,9580,46.67
Suffolk Redevelopment and Housin,10/1/2014,25418,10/2/2014,12408,13010,104.85
Sunbury Housing Authority,10/23/2014,36669,7/8/2013,10419,26250,251.94
Syracuse Housing Authority,1/8/2015,19736,1/9/2015,14030,5706,40.67
Syracuse Housing Authority,1/6/2015,33695,1/8/2015,19736,13959,70.73
Syracuse Housing Authority,1/5/2015,35426,1/6/2015,33695,1731,5.14
Syracuse Housing Authority,1/13/2015,38727,1/15/2015,28030,10697,38.16
Tallahassee Housing Authority,9/22/2014,34067,9/23/2014,28169,5898,20.94
Tallahassee Housing Authority,9/17/2014,37980,9/22/2014,34067,3913,11.49
TAMPA HOUSING AUTHORITY,6/24/2014,14619,6/26/2014,11483,3136,27.31
TAMPA HOUSING AUTHORITY,6/27/2014,35279,6/30/2014,32463,2816,8.67
TAMPA HOUSING AUTHORITY,6/30/2014,32463,7/1/2014,12130,20333,167.63
TAMPA HOUSING AUTHORITY,6/23/2014,14958,6/24/2014,14619,339,2.32
TAMPA HOUSING AUTHORITY,6/18/2014,31309,6/18/2014,10465,20844,199.18
TAMPA HOUSING AUTHORITY,6/17/2014,38779,6/18/2014,31309,7470,23.86
TAMPA HOUSING AUTHORITY,6/10/2014,30290,6/11/2014,14102,16188,114.79
TAMPA HOUSING AUTHORITY,5/30/2013,37907,6/10/2014,30290,7617,25.15
TARPON SPRINGS HOUSING AUTHORITY,5/30/2014,32443,6/20/2013,20358,12085,59.36
Taylor Housing Authority,10/30/2014,27976,11/4/2014,18142,9834,54.21
THE GREENVILLE HOUSING AUTHORITY,5/30/2013,26747,5/8/2013,17451,9296,53.27
THE GREENVILLE HOUSING AUTHORITY,4/9/2014,28179,5/30/2013,26747,1432,5.35
THE GREENVILLE HOUSING AUTHORITY,1/30/2015,37933,4/11/2014,23828,14105,59.20
The Guntersville Housing Authori,11/4/2013,23915,11/6/2013,14976,8939,59.69
THE HOUSING  AUTHORITY OF THE CI,6/25/2013,29448,7/2/2013,10346,19102,184.63
The Housing Auth of the City of,10/23/2013,23805,12/16/2014,14213,9592,67.49
The Housing Auth of the City of,10/23/2013,28775,10/23/2013,23805,4970,20.88
The Housing Auth of the City of,10/22/2013,31524,10/23/2013,28775,2749,9.55
The Housing Auth of the County o,1/28/2015,33226,4/15/2014,19571,13655,69.77
The Housing Authority of City of,6/27/2013,22784,6/27/2013,13519,9265,68.53
The Housing Authority of City of,6/26/2013,29596,6/27/2013,22784,6812,29.90
The Housing Authority of City of,6/26/2013,32311,6/26/2013,29596,2715,9.17
The Housing Authority of City of,6/25/2013,39930,6/26/2013,32311,7619,23.58
The Housing Authority of City of,6/16/2014,17111,6/18/2014,15359,1752,11.41
The Housing Authority of City of,6/13/2014,23987,6/16/2014,17111,6876,40.18
The Housing Authority of City of,1/12/2015,33247,6/11/2014,12555,20692,164.81
The Housing Authority of the Cit,5/28/2014,27168,5/28/2014,20233,6935,34.28
The Housing Authority of the Cit,8/23/2013,31738,8/28/2013,29417,2321,7.89
The Housing Authority of the Cit,8/22/2013,31958,8/23/2013,31738,220,0.69
The Housing Authority of the Cit,8/21/2013,13564,8/22/2013,11614,1950,16.79
The Housing Authority of the Cit,8/21/2013,23666,8/21/2013,13564,10102,74.48
The Housing Authority of the Cit,8/21/2013,38296,8/21/2013,23666,14630,61.82
The Housing Authority of the Cit,8/20/2013,20910,8/20/2013,19125,1785,9.33
The Housing Authority of the Cit,8/20/2013,30828,8/20/2013,20910,9918,47.43
The Housing Authority of the Cit,8/19/2013,23328,8/19/2013,16817,6511,38.72
The Housing Authority of the Cit,8/15/2013,26726,8/19/2013,23328,3398,14.57
The Housing Authority of the Cit,8/14/2014,25789,8/14/2014,21403,4386,20.49
The Housing Authority of the Cit,8/14/2013,26620,8/14/2014,25789,831,3.22
The Housing Authority of the Cit,8/13/2014,32854,8/13/2014,16143,16711,103.52
The Housing Authority of the Cit,7/28/2014,33624,8/13/2014,32854,770,2.34
The Housing Authority of the Cit,7/24/2013,14289,7/25/2014,13408,881,6.57
The Housing Authority of the Cit,7/23/2013,26441,7/24/2013,14289,12152,85.04
The Housing Authority of the Cit,7/17/2014,33012,7/23/2013,26441,6571,24.85
The Housing Authority of the Cit,7/17/2013,36445,7/17/2014,33012,3433,10.40
The Housing Authority of the Cit,7/11/2013,21170,7/15/2014,17787,3383,19.02
The Housing Authority Of The Cit,7/11/2013,32017,7/11/2013,21170,10847,51.24
The Housing Authority Of The Cit,7/1/2013,26171,7/10/2014,21008,5163,24.58
The Housing Authority of the Cit,6/6/2013,38771,7/1/2013,26171,12600,48.14
The Housing Authority of the Cit,6/28/2013,19868,6/28/2013,19725,143,0.72
The Housing Authority of the Cit,6/27/2013,23916,6/28/2013,19868,4048,20.37
The Housing Authority of the Cit,6/26/2013,17290,6/26/2013,12965,4325,33.36
The Housing Authority of the Cit,6/24/2013,33330,6/26/2013,10322,23008,222.90
The Housing Authority of the Cit,6/20/2014,23255,6/21/2013,12584,10671,84.80
The Housing Authority Of The Cit,6/20/2014,23405,6/20/2014,23255,150,0.65
The Housing Authority of the Cit,6/18/2014,20928,6/19/2013,17174,3754,21.86
The Housing Authority of the Cit,6/18/2014,25174,6/18/2014,20928,4246,20.29
The Housing Authority of the Cit,6/17/2013,14934,6/17/2013,12430,2504,20.14
The Housing Authority of the Cit,6/17/2013,37351,6/17/2013,14934,22417,150.11
The Housing Authority of the Cit,6/17/2013,39914,6/17/2013,37351,2563,6.86
The Housing Authority Of The Cit,5/8/2014,35127,6/12/2013,34187,940,2.75
The Housing Authority of the Cit,5/29/2013,33134,5/7/2014,23606,9528,40.36
The Housing Authority of the Cit,8/28/2013,29417,8/5/2013,19779,9638,48.73
The Housing Authority of the Cit,5/22/2013,28571,5/22/2013,16453,12118,73.65
The Housing Authority of the Cit,5/20/2013,20444,5/21/2013,11552,8892,76.97
The Housing Authority of the Cit,5/16/2013,35796,5/20/2013,20444,15352,75.09
The Housing Authority of the Cit,5/14/2013,39097,5/16/2013,35796,3301,9.22
The Housing Authority of the Cit,5/13/2013,39241,5/13/2014,12246,26995,220.44
The Housing Authority of the Cit,5/1/2014,36685,5/1/2014,30320,6365,20.99
The Housing Authority of the Cit,4/30/2014,32039,4/7/2014,27123,4916,18.12
The Housing Authority of the Cit,4/29/2014,29389,4/30/2013,12421,16968,136.61
The Housing Authority of the Cit,4/29/2014,30653,4/29/2014,29389,1264,4.30
The Housing Authority of the Cit,4/25/2014,27732,4/28/2014,13697,14035,102.47
The Housing Authority of the Cit,4/22/2013,17988,4/24/2014,14185,3803,26.81
The Housing Authority of the Cit,4/16/2014,37509,4/17/2014,16752,20757,123.91
The Housing Authority of the Cit,4/10/2014,35326,4/14/2014,16222,19104,117.77
The Housing Authority of the Cit,12/20/2013,14911,12/3/2013,11134,3777,33.92
The Housing Authority of the Cit,12/19/2013,39816,12/20/2013,14911,24905,167.02
The Housing Authority of the Cit,11/7/2014,35490,12/18/2013,29282,6208,21.20
The Housing Authority of the Cit,11/19/2014,18956,11/21/2014,17117,1839,10.74
The Housing Authority of the Cit,11/19/2014,31646,11/19/2014,18956,12690,66.94
The Housing Authority of the Cit,10/24/2014,30847,10/27/2014,13979,16868,120.67
The Housing Authority of the Cit,10/18/2013,21400,10/23/2013,15730,5670,36.05
The Housing Authority of the Cit,10/15/2014,37237,10/18/2013,21400,15837,74.00
"THE HRA OF HIBBING, MINNESOTA",10/28/2013,24206,12/4/2014,12295,11911,96.88
The Municipal Hsng Authority Cit,9/24/2014,28950,9/29/2014,21880,7070,32.31
The Municipal Hsng Authority Cit,9/23/2014,32491,9/24/2014,28950,3541,12.23
The Municipal Hsng Authority Cit,8/8/2013,21970,9/18/2014,15987,5983,37.42
The Municipal Hsng Authority Cit,8/6/2014,20335,8/7/2014,17661,2674,15.14
Topeka Housing Authority,5/28/2013,34767,5/9/2013,24867,9900,39.81
Topeka Housing Authority,4/2/2014,30261,5/14/2013,10716,19545,182.39
Topeka Housing Authority,4/1/2014,32999,4/2/2014,30261,2738,9.05
Town of Oyster Bay Housing Autho,12/6/2013,18395,8/22/2013,11620,6775,58.30
Town of Oyster Bay Housing Autho,11/15/2013,25242,12/6/2013,18395,6847,37.22
Trenton Housing Authority,4/14/2014,37040,4/30/2014,11437,25603,223.86
Trenton Housing Authority,4/10/2013,38730,4/11/2013,13332,25398,190.50
Trumbull Metropolitan Housing Au,9/17/2014,30331,9/24/2014,19844,10487,52.85
Trumbull Metropolitan Housing Au,8/7/2013,15299,8/8/2013,14789,510,3.45
Trumbull Metropolitan Housing Au,8/5/2013,27095,8/7/2013,15299,11796,77.10
Trumbull Metropolitan Housing Au,8/12/2014,37499,8/5/2013,27095,10404,38.40
Trumbull Metropolitan Housing Au,10/20/2014,36483,10/22/2014,22918,13565,59.19
Tulare County Housing Authority,9/26/2014,39535,9/30/2014,15109,24426,161.67
Union City Housing Authority,10/30/2014,26016,8/12/2013,18912,7104,37.56
Union City Housing Authority,10/27/2014,36357,10/28/2014,12742,23615,185.33
Utica Housing Authority,5/7/2014,21346,6/21/2013,16214,5132,31.65
Utica Housing Authority,5/6/2014,23464,5/7/2014,21346,2118,9.92
Utica Housing Authority,12/19/2013,16940,5/5/2014,12654,4286,33.87
Vernon Housing Authority,3/18/2014,29714,4/28/2014,14587,15127,103.70
Vincennes Housing Authority,7/23/2013,19138,7/24/2013,17449,1689,9.68
Vincennes Housing Authority,10/1/2014,33885,7/23/2013,19138,14747,77.06
Vineland Housing Authority,12/10/2013,24274,12/11/2013,18534,5740,30.97
Vineland Housing Authority,10/29/2013,34560,12/10/2013,24274,10286,42.37
VIRGIN ISLANDS HOUSING AUTHORITY,6/5/2014,20737,6/6/2014,12805,7932,61.94
VIRGIN ISLANDS HOUSING AUTHORITY,6/5/2014,36983,6/5/2014,20737,16246,78.34
VIRGIN ISLANDS HOUSING AUTHORITY,6/3/2014,16530,6/3/2014,10050,6480,64.48
VIRGIN ISLANDS HOUSING AUTHORITY,6/3/2014,21708,6/3/2014,16530,5178,31.32
VIRGIN ISLANDS HOUSING AUTHORITY,6/10/2014,36189,6/3/2014,21708,14481,66.71
VIRGIN ISLANDS HOUSING AUTHORITY,6/10/2014,27935,6/10/2014,21586,6349,29.41
VIRGIN ISLANDS HOUSING AUTHORITY,2/5/2013,37284,2/7/2013,20806,16478,79.20
VIRGIN ISLANDS HOUSING AUTHORITY,2/1/2013,36680,2/4/2013,11545,25135,217.71
VIRGIN ISLANDS HOUSING AUTHORITY,1/31/2013,38523,2/1/2013,36680,1843,5.02
VIRGIN ISLANDS HOUSING AUTHORITY,1/29/2013,36079,1/29/2013,10190,25889,254.06
Warren County Housing Authority,6/30/2014,23810,7/1/2014,13934,9876,70.88
WARREN METROPOLITAN HOUSING AUTH,1/28/2015,39252,5/7/2014,20251,19001,93.83
WASHINGTON COUNTY HOUSING AUTHOR,1/21/2014,33675,1/21/2015,12402,21273,171.53
WASHINGTON COUNTY HRA,3/21/2014,34685,4/22/2013,11838,22847,193.00
Washington Housing Authority,1/27/2015,33986,8/5/2014,33183,803,2.42
Washington Housing Authority,1/20/2015,20306,1/26/2015,14787,5519,37.32
Waterbury Housing Authority,11/20/2013,31927,11/22/2013,21651,10276,47.46
Waterbury Housing Authority,10/7/2014,26092,11/18/2013,21009,5083,24.19
Waukesha Housing Authority,1/26/2015,26823,1/31/2014,21637,5186,23.97
Weslaco Housing Authority,11/5/2014,16614,11/6/2014,13269,3345,25.21
Weslaco Housing Authority,11/4/2014,39379,11/5/2014,16614,22765,137.02
West Haven Housing Authority,6/27/2013,25567,7/10/2014,22755,2812,12.36
West Haven Housing Authority,6/11/2013,23485,6/11/2014,11395,12090,106.10
WEST PALM BEACH HOUSING AUTHORIT,6/30/2014,11622,7/1/2014,10896,726,6.66
WEST PALM BEACH HOUSING AUTHORIT,10/16/2014,14088,6/30/2014,11622,2466,21.22
West Warwick Housing Authority,3/26/2014,29966,4/1/2014,13617,16349,120.06
WESTMORELAND COUNTY HSG AUTHORIT,10/31/2013,22226,11/18/2013,12824,9402,73.32
WESTMORELAND COUNTY HSG AUTHORIT,10/31/2013,29021,10/31/2013,22226,6795,30.57
WESTMORELAND COUNTY HSG AUTHORIT,10/29/2013,31135,10/30/2013,16711,14424,86.31
WESTMORELAND COUNTY HSG AUTHORIT,10/25/2013,25806,10/28/2013,20643,5163,25.01
WESTMORELAND COUNTY HSG AUTHORIT,10/18/2013,33520,10/25/2013,25806,7714,29.89
WESTMORELAND COUNTY HSG AUTHORIT,1/29/2015,29704,1/5/2015,18294,11410,62.37
WESTMORELAND COUNTY HSG AUTHORIT,1/16/2015,23709,1/23/2015,15561,8148,52.36
WESTMORELAND COUNTY HSG AUTHORIT,1/15/2015,33927,1/16/2015,23709,10218,43.10
WESTMORELAND COUNTY HSG AUTHORIT,1/12/2015,35069,1/13/2014,22937,12132,52.89
White Plains Housing Authority,6/19/2014,37306,6/25/2013,20575,16731,81.32
Wichita Housing Authority,5/7/2013,20610,5/9/2013,17223,3387,19.67
Wichita Housing Authority,5/13/2014,21264,5/6/2013,18432,2832,15.36
Wicomico County Housing Authorit,6/4/2013,29385,6/5/2013,17845,11540,64.67
Wicomico County Housing Authorit,4/7/2014,35892,4/8/2014,14934,20958,140.34
Wildwood Housing Authority,4/29/2014,35200,4/30/2014,20845,14355,68.87
Willimantic Housing Authority,10/9/2014,36566,7/30/2013,22967,13599,59.21
Wilmington Housing Authority,7/21/2014,35210,7/23/2014,32347,2863,8.85
Wilmington Housing Authority,5/28/2013,34266,6/12/2013,31966,2300,7.20
Wilmington Housing Authority,5/20/2013,36691,5/21/2013,16850,19841,117.75
Wilmington Housing Authority,5/12/2014,39343,5/16/2014,10578,28765,271.93
Winchester Housing Authority,10/6/2014,36821,10/6/2014,24034,12787,53.20
Winfield Housing Authority,4/19/2013,30332,8/8/2013,26384,3948,14.96
Winnebago County Housing Authori,7/15/2013,16988,7/16/2013,12856,4132,32.14
Winnebago County Housing Authori,5/15/2014,29536,7/15/2013,16988,12548,73.86
WINTER HAVEN HOUSING AUTHORITY,9/13/2013,36807,9/20/2013,10936,25871,236.57
Woonsocket Housing Authority,5/1/2014,32021,5/21/2014,14129,17892,126.63
Worcester Housing Authority,7/12/2013,29809,7/18/2013,20041,9768,48.74
Worcester Housing Authority,6/19/2014,28640,6/20/2014,27503,1137,4.13
Worcester Housing Authority,6/17/2014,30399,6/18/2014,26872,3527,13.13
YORK HOUSING AUTHORITY,7/8/2013,37664,9/20/2013,17989,19675,109.37
Youngstown Metropolitan Housing,7/29/2013,25870,7/30/2013,14708,11162,75.89
Youngstown Metropolitan Housing,6/20/2013,22177,6/28/2013,20018,2159,10.79
Youngstown Metropolitan Housing,6/17/2013,23336,6/18/2013,16689,6647,39.83
Youngstown Metropolitan Housing,10/8/2014,34950,6/17/2013,23336,11614,49.77
Youngstown Metropolitan Housing,10/7/2014,37558,10/8/2014,34950,2608,7.46
Zanesville Metropolitan Housing,7/28/2014,16366,9/22/2014,10702,5664,52.92
