PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-03,31859.00,2014-12-03,24418.00,7441.00,30.47
"Fall River Housing Authority",2014-07-09,25999.00,2014-08-26,19935.00,6064.00,30.42
"Housing Authority of the City of",2013-09-06,28604.00,2013-09-06,21945.00,6659.00,30.34
"Housing Authority Of Baltimore C",2013-06-25,30458.00,2013-06-26,23377.00,7081.00,30.29
"Housing Authority of the City of",2013-12-02,28283.00,2013-12-02,21710.00,6573.00,30.28
"Housing Authority of the City an",2015-01-15,39475.00,2015-01-20,30328.00,9147.00,30.16
"Housing Authority of the City of",2013-07-31,30527.00,2013-07-31,23456.00,7071.00,30.15
"Housing Authority of the City of",2014-05-16,32151.00,2014-05-16,24721.00,7430.00,30.06
"Reading Housing Authority",2013-06-27,22254.00,2014-11-19,17115.00,5139.00,30.03
"Housing Authority City of Jersey",2014-06-13,18303.00,2014-06-18,14077.00,4226.00,30.02
"Boston Housing Authority",2014-05-29,29869.00,2014-05-30,22974.00,6895.00,30.01
"CINCINNATI METROPOLITAN HOUSING",2014-09-25,22288.00,2014-09-29,17149.00,5139.00,29.97
"HOUSING AUTHORITY OF THE CITY OF",2015-01-09,28193.00,2015-01-09,21703.00,6490.00,29.90
"WESTMORELAND COUNTY HSG AUTHORIT",2013-10-18,33520.00,2013-10-25,25806.00,7714.00,29.89
"Detroit Housing Commission",2014-10-15,32195.00,2014-10-21,24789.00,7406.00,29.88
"Housing Authority of Portland",2014-05-08,39400.00,2014-05-08,30338.00,9062.00,29.87
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-11-20,30749.00,2013-11-27,23681.00,7068.00,29.85
"Area Housing Commission",2013-06-25,28713.00,2013-06-26,22112.00,6601.00,29.85
"Housing Authority of the City of",2015-01-29,29551.00,2015-01-29,22762.00,6789.00,29.83
"Boston Housing Authority",2013-06-26,37994.00,2013-06-27,29279.00,8715.00,29.77
"Housing Authority of the City of",2014-05-07,20308.00,2014-05-07,15650.00,4658.00,29.76
"Philadelphia Housing Authority",2014-07-18,26364.00,2014-07-22,20326.00,6038.00,29.71
"Des Moines Municipal Housing Age",2013-07-26,24396.00,2013-08-01,18810.00,5586.00,29.70
"Greater Gadsden",2014-07-23,19509.00,2014-07-24,15052.00,4457.00,29.61
"MOBILE HOUSING BOARD",2012-10-11,36796.00,2012-10-30,28408.00,8388.00,29.53
"Housing Authority of the City of",2014-12-03,24555.00,2014-12-03,18959.00,5596.00,29.52
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-10,27935.00,2014-06-10,21586.00,6349.00,29.41
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-14,39315.00,2014-01-15,30393.00,8922.00,29.36
"Housing Authority of the City of",2013-06-03,36848.00,2013-06-03,28492.00,8356.00,29.33
"Housing Authority of the City of",2013-07-15,25786.00,2013-07-15,19949.00,5837.00,29.26
"New York City Housing Authority",2014-01-23,27785.00,2014-01-27,21504.00,6281.00,29.21
"Greater Gadsden",2014-07-22,25199.00,2014-07-23,19509.00,5690.00,29.17
"Housing Authority of the City of",2013-02-11,36278.00,2013-02-13,28089.00,8189.00,29.15
"Del Rio Housing Authority",2013-07-25,37259.00,2014-10-21,28855.00,8404.00,29.12
"Danville Redevelopment & Housing",2014-02-05,23543.00,2014-02-06,18241.00,5302.00,29.07
"Elizabeth City Housing Authority",2013-07-24,38778.00,2014-09-26,30043.00,8735.00,29.07
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-22,38284.00,2014-01-22,29701.00,8583.00,28.90
"Madison County Housing Authority",2014-08-20,39777.00,2014-08-21,30881.00,8896.00,28.81
"Housing Authority of the City &",2015-01-16,18826.00,2015-01-20,14616.00,4210.00,28.80
"Lackawanna Municipal Housing Aut",2013-12-16,24912.00,2014-08-05,19354.00,5558.00,28.72
"Gainesville Housing Authority",2014-07-07,17846.00,2014-07-08,13878.00,3968.00,28.59
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-12,28584.00,2013-11-12,22236.00,6348.00,28.55
"Palatka Housing Authority",2013-07-29,35531.00,2013-07-31,27648.00,7883.00,28.51
"City of Richmond Housing Authori",2013-07-24,26826.00,2014-03-10,20882.00,5944.00,28.46
"Mississippi Regional Housing Aut",2014-06-16,37893.00,2014-06-17,29500.00,8393.00,28.45
"Knoxville's Community Developmen",2014-10-01,18435.00,2014-10-02,14353.00,4082.00,28.44
"Irvington Housing Authority",2013-07-18,38920.00,2014-06-09,30325.00,8595.00,28.34
"Housing Authority of the Town of",2013-10-28,39437.00,2013-10-30,30760.00,8677.00,28.21
"Austin Housing Authority",2014-06-23,33220.00,2014-06-26,25920.00,7300.00,28.16
"Housing Authority of the Town of",2014-04-01,39914.00,2014-04-01,31146.00,8768.00,28.15
"Housing Authority of the City of",2015-01-16,24915.00,2015-01-20,19444.00,5471.00,28.14
"HOUSING AUTHORITY OF N CHARLESTO",2014-10-07,34328.00,2014-10-08,26797.00,7531.00,28.10
"Housing Authority of the City of",2014-05-07,38808.00,2014-05-08,30296.00,8512.00,28.10
"The Housing Authority of City of",2013-06-27,22784.00,2013-06-28,17795.00,4989.00,28.04
"Housing Authority of the City of",2014-06-09,33895.00,2014-06-09,26479.00,7416.00,28.01
"Housing Authority of the City of",2013-11-13,36845.00,2013-11-13,28814.00,8031.00,27.87
"Rochester Housing Authority",2015-01-07,26571.00,2015-01-14,20780.00,5791.00,27.87
"Paterson Housing Authority",2014-09-11,36204.00,2014-10-16,28319.00,7885.00,27.84
"Omaha Housing Authority",2014-05-05,39915.00,2014-05-05,31228.00,8687.00,27.82
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-03,25822.00,2014-11-03,20205.00,5617.00,27.80
"Housing Authority of the City of",2014-11-24,34968.00,2014-11-24,27364.00,7604.00,27.79
"Housing Authority of the City of",2014-07-02,26352.00,2014-07-03,20624.00,5728.00,27.77
"HOUSING OPPRTY COM OF MONTGOMERY",2014-09-16,39143.00,2014-09-18,30646.00,8497.00,27.73
"Housing Authority of the City of",2013-05-28,29732.00,2013-05-29,23293.00,6439.00,27.64
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-30,37378.00,2013-10-31,29297.00,8081.00,27.58
"Portage Metropolitan Housing Aut",2013-05-21,38376.00,2014-04-07,30088.00,8288.00,27.55
"Albany Housing Authority",2015-01-08,38537.00,2015-01-09,30247.00,8290.00,27.41
"The Housing Authority of the Cit",2014-08-13,32854.00,2014-08-14,25789.00,7065.00,27.40
"TAMPA HOUSING AUTHORITY",2014-06-24,14619.00,2014-06-26,11483.00,3136.00,27.31
"HOUSING AUTHORITY OF N CHARLESTO",2014-10-08,26797.00,2014-10-09,21062.00,5735.00,27.23
"Housing Authority of the Town of",2013-10-25,37825.00,2013-10-28,29750.00,8075.00,27.14
"Oakland Housing Authority",2014-08-01,28789.00,2014-09-24,22644.00,6145.00,27.14
"Danville Redevelopment & Housing",2014-02-04,29922.00,2014-02-05,23543.00,6379.00,27.10
"Paterson Housing Authority",2014-08-25,35152.00,2014-09-03,27681.00,7471.00,26.99
"HOUSING AUTHORITY OF N CHARLESTO",2013-11-26,38119.00,2013-12-02,30023.00,8096.00,26.97
"D.C  Housing Authority",2015-01-09,17674.00,2015-01-12,13926.00,3748.00,26.91
"Quincy Housing Authority",2015-01-07,33072.00,2015-01-09,26069.00,7003.00,26.86
"Allentown Housing Authority",2014-11-05,29905.00,2014-11-06,23582.00,6323.00,26.81
"Cuyahoga Metropolitan Housing Au",2013-03-26,21654.00,2013-03-28,17087.00,4567.00,26.73
"Housing Authority of the City of",2014-06-10,19536.00,2014-06-10,15421.00,4115.00,26.68
"Buffalo Municipal Housing Author",2014-10-27,36526.00,2014-10-30,28835.00,7691.00,26.67
"Boston Housing Authority",2013-07-15,35031.00,2013-07-17,27665.00,7366.00,26.63
"Housing Authority of the City of",2013-07-01,34595.00,2013-07-01,27322.00,7273.00,26.62
"STARK METROPOLITAN HOUSING AUTHO",2013-07-17,34347.00,2013-07-18,27127.00,7220.00,26.62
"Portsmouth Metropolitan Housing",2014-09-15,32710.00,2014-09-16,25849.00,6861.00,26.54
"Housing Authority of the City of",2014-12-30,31853.00,2014-12-30,25176.00,6677.00,26.52
"Springfield Housing Authority",2014-05-07,35832.00,2014-06-16,28327.00,7505.00,26.49
"HOUSING AUTHORITY OF LAKE CHARLE",2013-09-27,37191.00,2013-09-27,29419.00,7772.00,26.42
"Housing Authority of the City of",2014-05-07,30567.00,2014-05-07,24193.00,6374.00,26.35
"Housing Authority of the City of",2014-08-25,26487.00,2014-08-25,20964.00,5523.00,26.35
"HOUSING OPPRTY COM OF MONTGOMERY",2014-03-31,32141.00,2014-04-17,25454.00,6687.00,26.27
"Boston Housing Authority",2013-07-23,28827.00,2013-07-24,22832.00,5995.00,26.26
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-28,27125.00,2013-10-28,21485.00,5640.00,26.25
"Housing Authority of the City of",2014-05-12,23402.00,2014-05-12,18537.00,4865.00,26.24
"Housing Authority of the City of",2014-05-12,29536.00,2014-05-12,23402.00,6134.00,26.21
"Housing Authority City of Jersey",2014-06-19,37981.00,2014-06-24,30131.00,7850.00,26.05
"CINCINNATI METROPOLITAN HOUSING",2014-08-15,24801.00,2014-08-19,19678.00,5123.00,26.03
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-21,30388.00,2014-10-22,24142.00,6246.00,25.87
"New York City Housing Authority",2013-10-22,39770.00,2013-10-22,31601.00,8169.00,25.85
"Housing Authority of the City of",2014-08-28,17545.00,2014-08-28,13943.00,3602.00,25.83
"Housing Authority of the City of",2015-01-23,21303.00,2015-01-23,16931.00,4372.00,25.82
"Housing Authority of the City of",2014-12-18,30451.00,2014-12-18,24207.00,6244.00,25.79
"Housing Authority of the City of",2014-03-10,38769.00,2014-03-10,30828.00,7941.00,25.76
"Housing Authority Providence",2014-08-06,22217.00,2014-08-07,17669.00,4548.00,25.74
"New York City Housing Authority",2013-09-30,35042.00,2013-09-30,27875.00,7167.00,25.71
"Housing Authority of the City of",2014-04-22,28961.00,2014-04-22,23043.00,5918.00,25.68
"Housing Authority of the City an",2014-05-08,33475.00,2014-05-08,26638.00,6837.00,25.67
"Housing Authority of City of Day",2013-12-03,29962.00,2014-09-09,23847.00,6115.00,25.64
"Housing Authority of the City of",2014-05-21,32006.00,2014-05-21,25507.00,6499.00,25.48
"Housing Authority of the City of",2014-02-25,22732.00,2014-02-25,18121.00,4611.00,25.45
"Detroit Housing Commission",2014-10-24,17342.00,2014-10-27,13828.00,3514.00,25.41
"Housing Authority of the City of",2014-10-20,23620.00,2014-10-21,18835.00,4785.00,25.40
"WESTMORELAND COUNTY HSG AUTHORIT",2014-01-13,22937.00,2015-01-05,18294.00,4643.00,25.38
"Northwest Florida Regional Housi",2014-04-23,37223.00,2014-04-24,29711.00,7512.00,25.28
"Housing Authority of the City of",2013-10-30,24067.00,2013-10-30,19214.00,4853.00,25.26
"HOUSING AUTHORITY OF THE CITY OF",2014-05-22,29883.00,2014-05-23,23857.00,6026.00,25.26
"Housing Authority of the City of",2014-12-02,35321.00,2014-12-03,28199.00,7122.00,25.26
"Housing Authority of the City of",2014-05-13,36036.00,2014-05-14,28778.00,7258.00,25.22
"Housing Authority of the City of",2014-08-25,36152.00,2014-08-25,28872.00,7280.00,25.21
"Weslaco Housing Authority",2014-11-05,16614.00,2014-11-06,13269.00,3345.00,25.21
"Columbus Metropolitan Housing Au",2012-10-18,15535.00,2012-10-18,12408.00,3127.00,25.20
"Housing Authority of the City of",2014-10-14,37897.00,2014-10-15,30270.00,7627.00,25.20
"Belmont Metropolitan Housing Aut",2014-06-03,29113.00,2014-06-04,23255.00,5858.00,25.19
"Housing Authority of the City &",2013-10-28,30485.00,2013-10-30,24371.00,6114.00,25.09
"WESTMORELAND COUNTY HSG AUTHORIT",2013-10-25,25806.00,2013-10-28,20643.00,5163.00,25.01
"Allentown Housing Authority",2013-07-31,34808.00,2013-08-05,27851.00,6957.00,24.98
"Bucks County Housing Authority",2013-05-14,38503.00,2014-03-10,30807.00,7696.00,24.98
"Housing Authority of the City of",2013-06-05,29901.00,2013-06-05,23925.00,5976.00,24.98
"Housing Authority of the County",2014-07-01,30628.00,2014-07-03,24518.00,6110.00,24.92
"St. Louis Housing Authority",2014-12-04,37871.00,2015-01-06,30331.00,7540.00,24.86
"New York City Housing Authority",2013-11-12,24460.00,2013-11-14,19595.00,4865.00,24.83
"Housing Authority Of Baltimore C",2013-07-24,20857.00,2013-07-25,16718.00,4139.00,24.76
"Cameron County Housing Authority",2013-10-30,26483.00,2013-10-31,21230.00,5253.00,24.74
"Alaska Housing Finance Corporati",2014-09-29,25034.00,2014-09-30,20080.00,4954.00,24.67
"City of Appleton Housing Authori",2013-05-22,37391.00,2014-05-01,29995.00,7396.00,24.66
"Housing Authority of the City of",2015-01-08,22717.00,2015-01-08,18229.00,4488.00,24.62
"Chester Housing Authority",2014-09-25,30724.00,2014-09-30,24656.00,6068.00,24.61
"Housing Authority of the City of",2014-10-15,30270.00,2014-10-15,24294.00,5976.00,24.60
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-16,26079.00,2014-10-16,20930.00,5149.00,24.60
"WESTMORELAND COUNTY HSG AUTHORIT",2013-11-07,15968.00,2013-11-18,12824.00,3144.00,24.52
"Youngstown Metropolitan Housing",2013-07-30,14708.00,2014-10-06,11816.00,2892.00,24.48
"Housing Authority of the City of",2013-06-24,28911.00,2013-06-24,23227.00,5684.00,24.47
"CINCINNATI METROPOLITAN HOUSING",2014-03-18,38062.00,2014-03-24,30609.00,7453.00,24.35
"New York City Housing Authority",2013-09-17,38924.00,2013-09-17,31301.00,7623.00,24.35
"City of Phoenix Housing Departme",2013-11-05,39362.00,2013-11-26,31662.00,7700.00,24.32
"East Providence Housing Authorit",2014-11-25,28683.00,2014-11-26,23100.00,5583.00,24.17
"Housing Authority of the City of",2015-01-12,38189.00,2015-01-12,30761.00,7428.00,24.15
"Housing Authority of the City of",2014-01-08,14298.00,2014-01-13,11521.00,2777.00,24.10
"Dover Housing Authority",2013-05-07,33250.00,2013-12-19,26796.00,6454.00,24.09
"Housing Authority of the County",2014-04-29,28888.00,2014-05-06,23284.00,5604.00,24.07
"Housing Authority of the City of",2013-10-25,27384.00,2013-10-25,22092.00,5292.00,23.95
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-24,24500.00,2014-01-26,19767.00,4733.00,23.94
"Housing Authority of the City of",2014-06-02,36742.00,2014-06-02,29650.00,7092.00,23.92
"D.C  Housing Authority",2014-11-19,15476.00,2014-11-19,12491.00,2985.00,23.90
"Housing Authority of the City of",2013-06-25,32503.00,2013-06-26,26234.00,6269.00,23.90
"TAMPA HOUSING AUTHORITY",2014-06-17,38779.00,2014-06-18,31309.00,7470.00,23.86
"Housing Authority of the City of",2013-06-11,36375.00,2013-06-11,29379.00,6996.00,23.81
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-23,16919.00,2014-12-23,13672.00,3247.00,23.75
"Housing Authority of the City of",2013-06-05,36993.00,2013-06-05,29901.00,7092.00,23.72
"New York City Housing Authority",2013-09-09,32794.00,2013-09-09,26516.00,6278.00,23.68
"STARK METROPOLITAN HOUSING AUTHO",2014-06-19,38607.00,2014-06-23,31216.00,7391.00,23.68
"Housing & Redevelopment Authorit",2013-07-25,14001.00,2013-08-12,11324.00,2677.00,23.64
"Trumbull Metropolitan Housing Au",2014-08-12,37499.00,2014-09-17,30331.00,7168.00,23.63
"Knoxville's Community Developmen",2013-08-22,20801.00,2014-07-11,16828.00,3973.00,23.61
"Omaha Housing Authority",2014-05-07,29377.00,2014-08-12,23782.00,5595.00,23.53
"Housing Authority of the City of",2013-08-26,19752.00,2013-08-26,15991.00,3761.00,23.52
"Eastern Carolina Regional Housin",2015-01-16,31603.00,2015-01-22,25588.00,6015.00,23.51
"Housing Authority of the County",2014-09-25,37254.00,2014-09-26,30178.00,7076.00,23.45
"Eastern Carolina Regional Housin",2013-09-16,37668.00,2013-09-23,30534.00,7134.00,23.36
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-11-06,20086.00,2013-11-13,16288.00,3798.00,23.32
"Housing Authority of the City of",2013-06-19,28216.00,2013-06-20,22884.00,5332.00,23.30
"Lansing Housing Commission",2013-07-30,39519.00,2013-07-31,32054.00,7465.00,23.29
"Housing Authority of Fresno Coun",2014-04-17,37235.00,2014-04-21,30212.00,7023.00,23.25
"Flint Housing Commission",2014-07-21,30514.00,2014-07-25,24762.00,5752.00,23.23
"Knoxville's Community Developmen",2014-10-02,14353.00,2014-11-12,11648.00,2705.00,23.22
"Housing Authority of the City of",2014-08-15,22742.00,2014-08-18,18461.00,4281.00,23.19
"Housing Authority of the City of",2014-05-29,31161.00,2014-05-29,25303.00,5858.00,23.15
"Easton Housing Authority",2013-03-14,29585.00,2014-09-03,24035.00,5550.00,23.09
"Housing Authority of Champaign C",2014-06-17,39990.00,2014-06-18,32490.00,7500.00,23.08
"Alaska Housing Finance Corporati",2014-05-29,38302.00,2014-06-05,31130.00,7172.00,23.04
"Peekskill Housing Authority",2014-06-23,23212.00,2014-06-24,18878.00,4334.00,22.96
"HOUSING AUTHORITY OF THE CITY OF",2014-09-18,28844.00,2014-09-18,23468.00,5376.00,22.91
"Beverly Housing Authority",2013-07-25,14593.00,2013-10-31,11878.00,2715.00,22.86
"Belmont Metropolitan Housing Aut",2013-07-10,35736.00,2014-06-03,29113.00,6623.00,22.75
"Lockport Housing Authority",2014-04-15,33384.00,2014-04-21,27201.00,6183.00,22.73
"San Antonio Housing Authority",2014-10-08,30568.00,2014-10-08,24908.00,5660.00,22.72
"Lucas Metropolitan Housing Autho",2014-04-18,39675.00,2014-04-21,32333.00,7342.00,22.71
"Lackawanna Municipal Housing Aut",2013-10-22,30564.00,2013-12-16,24912.00,5652.00,22.69
"HOUSING OPPRTY COM OF MONTGOMERY",2013-12-09,38154.00,2013-12-10,31109.00,7045.00,22.65
"CINCINNATI METROPOLITAN HOUSING",2014-09-15,32089.00,2014-09-16,26166.00,5923.00,22.64
"MERCER COUNTY HOUSING AUTHORITY",2014-09-09,30363.00,2014-09-10,24758.00,5605.00,22.64
"TAMPA HOUSING AUTHORITY",2014-03-25,37145.00,2014-06-10,30290.00,6855.00,22.63
"Holyoke Housing Authority",2014-04-08,28681.00,2014-04-11,23393.00,5288.00,22.61
"Detroit Housing Commission",2013-07-18,37612.00,2013-07-19,30682.00,6930.00,22.59
"Norfolk Redevelopment & Housing",2014-05-22,23391.00,2014-09-03,19082.00,4309.00,22.58
"Louisville Metro Housing Authori",2014-04-03,37286.00,2014-04-14,30433.00,6853.00,22.52
"Cambridge Housing Authority",2014-07-15,37138.00,2014-07-17,30315.00,6823.00,22.51
"Housing Authority and Urban Rede",2014-07-08,37673.00,2014-07-09,30753.00,6920.00,22.50
"Housing Authority of the City of",2014-12-29,36100.00,2014-12-30,29475.00,6625.00,22.48
"Hawaii Public Housing Authority",2014-12-17,19853.00,2014-12-22,16210.00,3643.00,22.47
"Eastern Carolina Regional Housin",2015-01-09,38947.00,2015-01-15,31814.00,7133.00,22.42
"Great Falls Housing Authority",2014-06-23,28109.00,2014-06-24,22969.00,5140.00,22.38
"Housing Authority of Greene Coun",2014-04-30,24155.00,2015-01-21,19747.00,4408.00,22.32
"Housing Authority of Portland",2013-05-30,14144.00,2013-05-30,11566.00,2578.00,22.29
"New York City Housing Authority",2013-08-12,15019.00,2013-08-22,12283.00,2736.00,22.27
"Housing Authority of Elgin",2013-06-24,24287.00,2014-06-25,19874.00,4413.00,22.20
"Kansas City, KS Housing Authorit",2014-04-16,35938.00,2014-04-22,29410.00,6528.00,22.20
"The Housing Authority of the Cit",2013-08-07,32502.00,2013-08-14,26620.00,5882.00,22.10
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-18,12961.00,2014-11-20,10629.00,2332.00,21.94
"Housing Authority of the City of",2014-06-04,22028.00,2014-06-04,18071.00,3957.00,21.90
"Philadelphia Housing Authority",2014-07-15,32131.00,2014-07-18,26364.00,5767.00,21.87
"Portsmouth Metropolitan Housing",2014-09-17,25526.00,2014-09-17,20954.00,4572.00,21.82
"Chicago Housing Authority",2014-04-01,30373.00,2014-04-03,24980.00,5393.00,21.59
"Omaha Housing Authority",2013-04-25,31186.00,2014-04-28,25649.00,5537.00,21.59
"Mississippi Regional Housing Aut",2013-11-01,38064.00,2014-04-30,31314.00,6750.00,21.56
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-28,31956.00,2013-10-29,26306.00,5650.00,21.48
"Housing Authority of the City of",2014-08-26,36762.00,2014-08-26,30284.00,6478.00,21.39
"Housing Authority of the City of",2014-03-24,17856.00,2014-03-24,14720.00,3136.00,21.30
"Housing Authority City of Jersey",2014-07-03,39087.00,2014-09-09,32237.00,6850.00,21.25
"The Housing Authority of the Cit",2013-06-27,23916.00,2013-06-28,19725.00,4191.00,21.25
"Housing Authority of the City of",2015-01-22,36024.00,2015-01-22,29715.00,6309.00,21.23
"Housing Authority of the City of",2013-06-13,21023.00,2013-06-13,17346.00,3677.00,21.20
"Fall River Housing Authority",2013-06-20,25465.00,2013-06-20,21012.00,4453.00,21.19
"Housing Authority of the City of",2014-05-15,16196.00,2014-05-16,13366.00,2830.00,21.17
"Boston Housing Authority",2014-05-23,23990.00,2014-05-27,19813.00,4177.00,21.08
