PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Hudson Housing Authority",2013-10-23,33643,2013-07-23,10185,23458,230.32
"Imperial Valley Housing Authorit",2013-09-10,19276,2013-09-09,17280,1996,11.55
"Imperial Valley Housing Authorit",2013-09-11,20796,2013-09-10,19276,1520,7.89
"Imperial Valley Housing Authorit",2014-09-19,29646,2014-09-17,11443,18203,159.08
"Indianapolis Housing Agency",2013-05-20,28847,2013-05-20,18278,10569,57.82
"Indianapolis Housing Agency",2013-05-28,37697,2013-05-21,17988,19709,109.57
"Indianapolis Housing Agency",2013-06-27,21482,2013-06-04,17969,3513,19.55
"Indianapolis Housing Agency",2013-07-23,33003,2013-06-27,21482,11521,53.63
"Indianapolis Housing Agency",2014-04-07,21588,2013-08-23,16502,5086,30.82
"Indianapolis Housing Agency",2014-04-09,28184,2014-04-07,21588,6596,30.55
"Indianapolis Housing Agency",2014-04-16,39494,2014-04-09,28184,11310,40.13
"Indianapolis Housing Agency",2014-05-05,36886,2014-04-28,20840,16046,77.00
"Indianapolis Housing Agency",2014-05-07,37828,2014-05-06,18004,19824,110.11
"Indianapolis Housing Agency",2014-05-07,39956,2014-05-07,37828,2128,5.63
"Inkster Housing Commission",2013-06-13,27000,2013-06-10,25715,1285,5.00
"Inkster Housing Commission",2013-06-24,39194,2013-06-21,25382,13812,54.42
"Inkster Housing Commission",2014-05-06,21584,2014-05-05,21241,343,1.61
"Inkster Housing Commission",2014-05-07,32460,2014-05-06,21584,10876,50.39
"Ironton Metropolitan Housing Aut",2014-03-26,31822,2014-03-25,16709,15113,90.45
"Irvington Housing Authority",2013-06-28,33368,2013-06-21,14488,18880,130.31
"Irvington Housing Authority",2013-07-18,38920,2013-06-28,33368,5552,16.64
"Irvington Housing Authority",2014-06-23,38981,2014-06-16,11495,27486,239.11
"Ithaca Housing Authority",2014-12-29,36958,2013-11-18,10335,26623,257.60
"Jackson Housing Authority",2015-01-05,29385,2013-10-25,28834,551,1.91
"Jackson Housing Authority",2015-01-07,39473,2015-01-05,29385,10088,34.33
"Jackson Housing Authority",2015-01-15,37378,2015-01-14,20147,17231,85.53
"Jackson Housing Commission",2014-07-02,18743,2013-07-25,14174,4569,32.24
"Jacksonville Housing Authority",2013-10-21,39736,2013-10-21,20941,18795,89.75
"Jacksonville Housing Authority",2014-01-08,35975,2014-01-08,10114,25861,255.70
"Jacksonville Housing Authority",2014-08-18,31853,2014-01-09,14654,17199,117.37
"Jacksonville Housing Authority",2014-11-05,32130,2014-11-04,18606,13524,72.69
"Jacksonville Housing Authority",2014-11-13,27475,2014-11-12,10797,16678,154.47
"Jacksonville Housing Authority",2014-11-20,31272,2014-11-19,20213,11059,54.71
"Jacksonville Housing Authority",2014-11-26,34670,2014-11-25,19663,15007,76.32
"Jamestown Housing Authority",2014-03-13,24673,2014-03-12,23859,814,3.41
"Jamestown Housing Authority",2014-08-29,27278,2014-03-13,24673,2605,10.56
"Jefferson Metropolitan Housing A",2014-05-20,25262,2014-05-19,10426,14836,142.30
"Jefferson Metropolitan Housing A",2014-05-21,29603,2014-05-20,25262,4341,17.18
"Johnson City Housing Authority",2015-01-05,20882,2014-05-27,15779,5103,32.34
"Johnson City Housing Authority",2015-01-07,30847,2015-01-05,20882,9965,47.72
"JOHNSTOWN HOUSING AUTHORITY",2013-03-05,29076,2013-03-05,18542,10534,56.81
"JOHNSTOWN HOUSING AUTHORITY",2014-04-07,38912,2013-03-05,29076,9836,33.83
"Kankakee County Housing Authorit",2013-08-05,32645,2013-08-05,23289,9356,40.17
"Kankakee County Housing Authorit",2014-08-28,35171,2013-08-06,21705,13466,62.04
"Kansas City, KS Housing Authorit",2014-04-09,26077,2014-04-08,15083,10994,72.89
"Kansas City, KS Housing Authorit",2014-04-14,30880,2014-04-10,14338,16542,115.37
"Kansas City, KS Housing Authorit",2014-04-16,35938,2014-04-14,30880,5058,16.38
"Kansas City, KS Housing Authorit",2014-04-22,29410,2014-04-22,19258,10152,52.72
"Kansas City, KS Housing Authorit",2014-04-23,12001,2014-04-23,10051,1950,19.40
"Kansas City, KS Housing Authorit",2014-04-28,33530,2014-04-23,12001,21529,179.39
"Kansas City, KS Housing Authorit",2014-06-11,29609,2014-06-09,24092,5517,22.90
"Kansas City, KS Housing Authorit",2014-06-12,30170,2014-06-11,29609,561,1.89
"Kansas City, KS Housing Authorit",2014-06-16,28475,2014-06-13,15802,12673,80.20
"Kansas City, KS Housing Authorit",2014-06-19,25657,2014-06-17,17273,8384,48.54
"KINGS COUNTY HOUSING AUTH",2013-07-23,19919,2013-07-23,11578,8341,72.04
"Kingsport Housing and Redevelopm",2014-05-27,16498,2013-07-18,11068,5430,49.06
"Kingsport Housing and Redevelopm",2015-01-09,17169,2014-05-27,16498,671,4.07
"Kingsport Housing and Redevelopm",2015-01-13,28507,2015-01-09,17169,11338,66.04
"Kingsville Housing Authority",2014-04-22,34329,2014-04-22,11274,23055,204.50
"Knox County Housing Authority",2014-05-14,20719,2013-07-09,11175,9544,85.40
"Knox County Housing Authority",2014-05-15,36218,2014-05-14,20719,15499,74.81
"Knoxville's Community Developmen",2014-10-01,18435,2014-09-30,14095,4340,30.79
"Knoxville's Community Developmen",2014-11-14,35436,2014-11-12,11648,23788,204.22
"Knoxville's Community Developmen",2014-11-20,17779,2014-11-18,17564,215,1.22
"Knoxville's Community Developmen",2014-11-24,30710,2014-11-20,17779,12931,72.73
"Kokomo Housing Authority",2013-06-19,33571,2013-06-17,10437,23134,221.65
"Kokomo Housing Authority",2014-04-16,20524,2014-04-14,20010,514,2.57
"Lackawanna County Housing Author",2014-10-30,31925,2014-10-27,22697,9228,40.66
"LaFollette Housing Authority",2015-01-29,31417,2015-01-27,20326,11091,54.57
"Lansing Housing Commission",2014-09-29,36275,2013-07-31,32054,4221,13.17
"Lansing Housing Commission",2014-10-16,18564,2014-10-06,12590,5974,47.45
"Lawrence Housing Authority",2013-07-10,33836,2013-07-09,31102,2734,8.79
"Lawrence Housing Authority",2014-06-11,22904,2013-07-19,21092,1812,8.59
"Lebanon Housing Authority",2014-11-04,18209,2014-04-28,12585,5624,44.69
"Lexington Housing Authority",2014-03-13,16759,2013-11-12,13415,3344,24.93
"Lexington Housing Authority",2014-03-17,29322,2014-03-13,16759,12563,74.96
"Lexington Housing Authority",2014-12-03,22478,2014-10-01,15425,7053,45.72
"Lexington Housing Authority",2014-12-04,25278,2014-12-03,22478,2800,12.46
"Lincoln Housing Authority",2014-05-14,29374,2014-05-13,16069,13305,82.80
"Lincoln Housing Authority",2015-01-23,26329,2014-05-20,18059,8270,45.79
"Livingston County Housing Author",2015-01-07,29050,2015-01-06,12197,16853,138.17
"Long Branch Housing Authority",2014-07-29,14619,2013-11-21,12646,1973,15.60
"Long Branch Housing Authority",2014-07-30,22118,2014-07-29,14619,7499,51.30
"Long Branch Housing Authority",2014-08-01,27880,2014-07-31,12911,14969,115.94
"Lorain Metropolitan Housing Auth",2013-06-19,36305,2013-06-17,24462,11843,48.41
"Lorain Metropolitan Housing Auth",2013-06-26,36748,2013-06-19,36305,443,1.22
"Lorain Metropolitan Housing Auth",2014-09-12,35899,2014-08-29,17252,18647,108.09
"Louisville Metro Housing Authori",2013-11-13,31823,2013-11-12,15787,16036,101.58
"Louisville Metro Housing Authori",2013-11-20,39161,2013-11-19,17122,22039,128.72
"Louisville Metro Housing Authori",2014-04-03,37286,2013-11-21,28918,8368,28.94
"Louisville Metro Housing Authori",2014-04-17,15298,2014-04-16,14251,1047,7.35
"Louisville Metro Housing Authori",2014-04-18,17244,2014-04-17,15298,1946,12.72
"Louisville Metro Housing Authori",2014-04-21,37511,2014-04-18,17244,20267,117.53
"Louisville Metro Housing Authori",2014-04-22,25250,2014-04-22,18393,6857,37.28
"Louisville Metro Housing Authori",2014-04-23,30379,2014-04-22,25250,5129,20.31
"Louisville Metro Housing Authori",2014-07-09,37380,2014-04-23,30379,7001,23.05
"Louisville Metro Housing Authori",2014-07-28,33183,2014-07-09,24090,9093,37.75
"Louisville Metro Housing Authori",2014-08-05,31818,2014-08-04,24161,7657,31.69
"Louisville Metro Housing Authori",2014-08-06,37808,2014-08-06,22100,15708,71.08
"Louisville Metro Housing Authori",2014-09-29,21579,2014-08-26,11736,9843,83.87
"Louisville Metro Housing Authori",2014-10-01,28367,2014-09-29,21579,6788,31.46
"Louisville Metro Housing Authori",2014-10-07,37756,2014-10-03,15366,22390,145.71
"Louisville Metro Housing Authori",2014-10-09,26099,2014-10-08,26030,69,0.27
"Lowell Housing Authority",2015-02-02,26799,2015-01-29,23340,3459,14.82
"Lucas Metropolitan Housing Autho",2013-06-03,39560,2013-05-31,35554,4006,11.27
"Lucas Metropolitan Housing Autho",2014-04-18,39675,2013-06-07,17259,22416,129.88
"Lucas Metropolitan Housing Autho",2014-04-24,35332,2014-04-22,20714,14618,70.57
"Lucas Metropolitan Housing Autho",2015-01-20,32988,2014-04-28,28555,4433,15.52
"Lucas Metropolitan Housing Autho",2015-01-22,37877,2015-01-20,32988,4889,14.82
"Lynchburg Redevelopment & Housin",2013-06-26,27580,2013-06-25,16571,11009,66.44
"Lynchburg Redevelopment & Housin",2014-04-04,28062,2013-06-27,27529,533,1.94
"Lynn Housing Authority",2014-06-16,35306,2014-04-17,14765,20541,139.12
"Lyons Housing Authority",2014-04-29,25161,2013-06-03,18357,6804,37.06
"Madison Community Development Au",2014-06-10,37447,2014-05-13,30098,7349,24.42
"Madison County Housing Authority",2014-07-01,39285,2013-05-29,17304,21981,127.03
"Madison County Housing Authority",2014-08-20,39777,2014-08-19,21968,17809,81.07
"Malden Housing Authority",2014-02-24,32400,2013-10-22,25137,7263,28.89
"Malden Housing Authority",2014-05-07,35261,2014-02-24,32400,2861,8.83
"Malden Housing Authority",2014-12-08,34462,2014-11-17,24551,9911,40.37
"Manchester Housing  & Redevelopm",2014-12-18,19593,2014-12-17,11203,8390,74.89
"Marquette Housing Commission",2014-11-19,29475,2014-11-19,11063,18412,166.43
"McAllen Housing Authority",2014-10-28,31820,2014-10-28,29764,2056,6.91
"Medford Housing Authority",2015-01-30,16530,2015-01-29,11278,5252,46.57
"Memphis Housing Authority",2013-08-21,33896,2013-08-09,13184,20712,157.10
"Memphis Housing Authority",2013-08-23,38995,2013-08-22,29121,9874,33.91
"Memphis Housing Authority",2014-08-01,37119,2014-07-30,13527,23592,174.41
"Memphis Housing Authority",2014-08-05,36715,2014-08-04,12345,24370,197.41
"Memphis Housing Authority",2014-08-07,30715,2014-08-05,24631,6084,24.70
"Memphis Housing Authority",2014-09-15,36883,2014-08-18,11530,25353,219.89
"Memphis Housing Authority",2014-09-17,25881,2014-09-16,16137,9744,60.38
"Memphis Housing Authority",2014-09-19,36943,2014-09-17,25881,11062,42.74
"Memphis Housing Authority",2014-09-23,25605,2014-09-23,12827,12778,99.62
"Memphis Housing Authority",2014-09-29,34058,2014-09-23,25605,8453,33.01
"Memphis Housing Authority",2014-10-01,15062,2014-09-30,10603,4459,42.05
"Memphis Housing Authority",2014-10-03,23867,2014-10-01,15062,8805,58.46
"Memphis Housing Authority",2014-10-07,27170,2014-10-06,12406,14764,119.01
"Memphis Housing Authority",2014-10-10,39092,2014-10-07,27170,11922,43.88
"MERCER COUNTY HOUSING AUTHORITY",2014-09-09,30363,2014-09-08,26272,4091,15.57
"Metropolitan Development & Housi",2015-01-29,35546,2015-01-28,12069,23477,194.52
"MIAMI DADE PUBLIC HOUSING AND CO",2013-07-29,29359,2013-07-29,14881,14478,97.29
"MIAMI DADE PUBLIC HOUSING AND CO",2013-07-31,32483,2013-07-29,29359,3124,10.64
"MIAMI DADE PUBLIC HOUSING AND CO",2013-08-12,30733,2013-07-31,24603,6130,24.92
"MIAMI DADE PUBLIC HOUSING AND CO",2013-08-26,27969,2013-08-16,17029,10940,64.24
"MIAMI DADE PUBLIC HOUSING AND CO",2013-09-04,29432,2013-09-03,19268,10164,52.75
"MIAMI DADE PUBLIC HOUSING AND CO",2013-09-05,35539,2013-09-04,29432,6107,20.75
"MIAMI DADE PUBLIC HOUSING AND CO",2013-12-02,37367,2013-11-26,16828,20539,122.05
"MIAMI DADE PUBLIC HOUSING AND CO",2013-12-06,25293,2013-12-04,23695,1598,6.74
"MIAMI DADE PUBLIC HOUSING AND CO",2013-12-19,32933,2013-12-19,15004,17929,119.49
"MIAMI DADE PUBLIC HOUSING AND CO",2014-03-05,19461,2014-03-03,10289,9172,89.14
"MIAMI DADE PUBLIC HOUSING AND CO",2014-03-07,24442,2014-03-05,19461,4981,25.59
"MIAMI DADE PUBLIC HOUSING AND CO",2014-09-30,28670,2014-09-17,22999,5671,24.66
"MIAMI DADE PUBLIC HOUSING AND CO",2014-11-03,35656,2014-10-30,24032,11624,48.37
"MIAMI DADE PUBLIC HOUSING AND CO",2014-11-18,26803,2014-11-17,14454,12349,85.44
"MIAMI DADE PUBLIC HOUSING AND CO",2014-11-18,35809,2014-11-18,26803,9006,33.60
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-12,31533,2014-12-11,15066,16467,109.30
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-18,21512,2014-12-17,10911,10601,97.16
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-23,16919,2014-12-18,16236,683,4.21
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-30,38420,2014-12-23,13672,24748,181.01
"MIAMI DADE PUBLIC HOUSING AND CO",2015-01-16,31912,2015-01-14,24743,7169,28.97
"MIAMI DADE PUBLIC HOUSING AND CO",2015-01-22,32788,2015-01-20,18410,14378,78.10
"MIAMI DADE PUBLIC HOUSING AND CO",2015-01-26,39595,2015-01-22,32788,6807,20.76
"Milford Redevelopment and Housin",2013-06-04,22824,2013-05-29,10960,11864,108.25
"Milford Redevelopment and Housin",2014-05-19,37771,2014-05-16,12672,25099,198.07
"Millville Housing Authority",2015-01-22,33007,2013-10-18,18031,14976,83.06
"Millville Housing Authority",2015-01-29,29344,2015-01-26,19759,9585,48.51
"Millville Housing Authority",2015-01-30,33613,2015-01-29,29344,4269,14.55
"Mississippi Regional Housing Aut",2013-07-08,35165,2013-04-01,10311,24854,241.04
"Mississippi Regional Housing Aut",2013-07-10,32508,2013-07-09,29652,2856,9.63
"Mississippi Regional Housing Aut",2013-08-19,35393,2013-07-10,32508,2885,8.87
"Mississippi Regional Housing Aut",2013-08-27,21400,2013-08-26,17027,4373,25.68
"Mississippi Regional Housing Aut",2013-11-01,38064,2013-08-29,20974,17090,81.48
"Mississippi Regional Housing Aut",2014-06-16,37893,2014-05-23,18118,19775,109.15
"Mississippi Regional Housing Aut",2014-11-21,30009,2014-06-20,23031,6978,30.30
"Missoula Housing Authority",2014-05-28,20749,2014-05-27,17731,3018,17.02
"MOBILE HOUSING BOARD",2012-10-11,36796,2012-10-10,28305,8491,30.00
"MOBILE HOUSING BOARD",2012-11-06,33211,2012-10-30,28408,4803,16.91
"MOBILE HOUSING BOARD",2012-11-06,34195,2012-11-06,33211,984,2.96
"MOBILE HOUSING BOARD",2013-05-07,26094,2013-04-09,10763,15331,142.44
"MOBILE HOUSING BOARD",2014-04-17,31284,2014-04-15,16227,15057,92.79
"MOBILE HOUSING BOARD",2014-05-08,33196,2014-04-17,31284,1912,6.11
"MOBILE HOUSING BOARD",2014-05-13,39676,2014-05-09,19581,20095,102.62
"Moline Housing Authority",2014-07-01,20237,2014-06-23,14619,5618,38.43
"Morgan County Housing Authority",2014-10-16,35368,2014-10-14,16110,19258,119.54
"Morris County Housing Authority",2014-05-08,29623,2014-05-02,10129,19494,192.46
"Morristown Housing Authority",2015-01-20,13841,2014-02-26,11146,2695,24.18
"Muskegon Heights Housing Commiss",2013-07-12,27008,2013-07-09,25587,1421,5.55
"Muskegon Heights Housing Commiss",2014-07-02,32430,2013-07-12,27008,5422,20.08
"Nashua Housing Authority",2014-08-26,29313,2014-08-14,12267,17046,138.96
"Needham Housing Authority",2014-06-25,17091,2014-06-24,12280,4811,39.18
"Neptune Housing Authority",2013-10-23,34723,2013-10-21,15910,18813,118.25
"New Bedford Housing Authority",2014-05-07,36360,2014-05-05,12661,23699,187.18
"New Brunswick Housing Authority",2014-09-08,25393,2014-08-13,21286,4107,19.29
"New Rochelle Housing Authority",2014-10-20,15240,2014-04-15,13947,1293,9.27
"New Rochelle Housing Authority",2014-10-21,18084,2014-10-20,15240,2844,18.66
"New Rochelle Housing Authority",2014-10-22,32477,2014-10-21,18084,14393,79.59
"New York City Housing Authority",2013-08-23,29193,2013-08-22,12283,16910,137.67
"New York City Housing Authority",2013-09-03,30213,2013-08-23,29193,1020,3.49
"New York City Housing Authority",2013-09-09,32794,2013-09-03,30213,2581,8.54
"New York City Housing Authority",2013-09-09,35506,2013-09-09,26516,8990,33.90
"New York City Housing Authority",2013-09-10,37699,2013-09-09,22837,14862,65.08
"New York City Housing Authority",2013-09-10,27757,2013-09-10,11633,16124,138.61
"New York City Housing Authority",2013-09-10,32146,2013-09-10,27757,4389,15.81
"New York City Housing Authority",2013-09-11,34541,2013-09-10,19519,15022,76.96
"New York City Housing Authority",2013-09-11,35270,2013-09-11,34541,729,2.11
"New York City Housing Authority",2013-09-16,21889,2013-09-16,15714,6175,39.30
"New York City Housing Authority",2013-09-16,22452,2013-09-16,21889,563,2.57
"New York City Housing Authority",2013-09-16,27640,2013-09-16,22452,5188,23.11
"New York City Housing Authority",2013-09-16,39829,2013-09-16,27640,12189,44.10
"New York City Housing Authority",2013-09-17,31301,2013-09-16,18113,13188,72.81
"New York City Housing Authority",2013-09-17,38924,2013-09-17,31301,7623,24.35
"New York City Housing Authority",2013-09-18,20760,2013-09-18,11983,8777,73.25
"New York City Housing Authority",2013-09-23,39008,2013-09-18,20760,18248,87.90
"New York City Housing Authority",2013-09-25,33070,2013-09-25,32328,742,2.30
"New York City Housing Authority",2013-09-30,35042,2013-09-26,18629,16413,88.10
"New York City Housing Authority",2013-09-30,28105,2013-09-30,27875,230,0.83
"New York City Housing Authority",2013-10-21,26132,2013-10-21,12037,14095,117.10
"New York City Housing Authority",2013-10-21,35170,2013-10-21,26132,9038,34.59
"New York City Housing Authority",2013-10-22,39770,2013-10-22,31601,8169,25.85
"New York City Housing Authority",2013-10-23,33367,2013-10-23,24161,9206,38.10
"New York City Housing Authority",2013-10-23,34141,2013-10-23,33367,774,2.32
"New York City Housing Authority",2013-10-25,34525,2013-10-23,34141,384,1.12
"New York City Housing Authority",2013-10-28,27301,2013-10-28,12067,15234,126.25
"New York City Housing Authority",2013-10-29,36003,2013-10-29,10558,25445,241.00
"New York City Housing Authority",2013-11-01,25619,2013-10-29,11701,13918,118.95
"New York City Housing Authority",2013-11-04,34843,2013-11-01,25451,9392,36.90
